Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,0,1.4058085510070019e-64,0.0,1.1355366495990893e-06,0.0
3,0,4.676629578705622e-65,0.0,1.1355366495990893e-06,0.0
3,0,1.8699652488940436e-65,0.0,1.1355366495990893e-06,0.0
3,0,1.433860556343914e-65,0.0,1.1355366495990893e-06,0.0
3,0,1.2974507323002158e-65,0.0,1.1355366495990893e-06,0.0
3,0,8.946027909403137e-66,0.0,1.1355366495990893e-06,0.0
3,0,4.569492197805227e-66,0.0,9.90628336694499e-07,0.0
3,0,1.6005930545724835e-66,0.0,9.90628336694499e-07,0.0
3,0,4.3684147392112387e-67,0.0,1.0189326076215366e-06,0.0
3,0,8.62426233319152e-68,0.0,1.0189326076215366e-06,0.0
3,0,2.1041587632043572e-68,0.0,1.0689723239920568e-06,0.0
3,0,6.619616977152829e-69,0.0,1.0689723239920568e-06,0.0
3,0,3.684236972825069e-69,0.0,1.0689723239920568e-06,0.0
3,0,1.8793068196752202e-69,0.0,8.184841817637789e-07,0.0
3,0,8.549459316153118e-70,0.0,6.420179943233961e-07,0.0
3,0,3.7733166754031605e-70,0.0,6.420179943233961e-07,0.0
3,0,1.3730045623135737e-70,0.0,6.420179943233961e-07,0.0
3,0,4.081541434948495e-71,0.0,6.420179943233961e-07,0.0
3,0,5.872439365585148e-72,0.0,6.11964424024336e-07,0.0
3,0,6.275314538695453e-73,0.0,6.678019417449832e-07,0.0
3,0,6.3185407646047284e-74,0.0,6.678019417449832e-07,0.0
3,0,9.746631850969481e-74,0.0,6.391509828063136e-07,0.0
3,0,2.286555314840483e-74,0.0,6.391509828063136e-07,0.0
3,0,1.4821545922579772e-74,0.0,6.705396344841574e-07,0.0
3,0,1.45023933633233e-74,0.0,8.730151535019104e-07,0.0
3,0,2.0160474899354856e-75,0.0,9.121494031205657e-07,0.0
3,0,3.326907937194793e-75,0.0,1.0562514489720343e-06,0.0
3,0,5.679640967338849e-75,0.0,1.3411852251010714e-06,0.0
3,0,9.85989802984538e-75,0.0,1.2836439964303281e-06,0.0
3,0,1.4826620286283118e-74,0.0,1.2836439964303281e-06,0.0
3,0,1.8539678920091665e-74,0.0,1.2836439964303281e-06,0.0
3,0,1.4687802354998572e-74,0.0,1.1085191999882227e-06,0.0
3,0,9.841565821789096e-75,0.0,1.1085191999882227e-06,0.0
3,0,5.878766347697289e-75,0.0,8.514241471857531e-07,0.0
3,0,3.444967482715439e-75,0.0,7.537598207818519e-07,0.0
3,0,2.1601517841955882e-75,0.0,7.28070119748736e-07,0.0
3,0,1.2807343036724773e-75,0.0,7.28070119748736e-07,0.0
3,0,6.387843125459661e-76,0.0,6.939883405721048e-07,0.0
3,0,2.784042344566622e-76,0.0,6.939883405721048e-07,0.0
3,0,1.1431430761643038e-76,0.0,6.939883405721048e-07,0.0
3,0,5.244350258846925e-77,0.0,6.939883405721048e-07,0.0
3,0,3.2723288839044946e-77,0.0,6.939883405721048e-07,0.0
3,0,2.6739744353547677e-77,0.0,7.28070119748736e-07,0.0
3,0,2.4734092413316598e-77,0.0,7.28070119748736e-07,0.0
3,0,2.9406749847355957e-77,0.0,7.537598207818519e-07,0.0
3,0,4.420771094439497e-77,0.0,6.705396344841574e-07,0.0
3,0,7.00065489235457e-77,0.0,8.730151535019104e-07,0.0
3,0,1.2310815872249005e-76,0.0,8.730151535019104e-07,0.0
3,0,2.6834223867541408e-76,0.0,1.010934738587821e-06,0.0
3,0,7.865773073630309e-76,0.0,1.1020240435755113e-06,0.0
3,0,2.0833432879499612e-75,0.0,1.1020240435755113e-06,0.0
3,0,4.788855986554784e-75,0.0,1.1020240435755113e-06,0.0
3,0,1.059766085381394e-74,0.0,1.1020240435755113e-06,0.0
3,0,2.7875686959038965e-74,0.0,1.1020240435755113e-06,0.0
3,0,7.106310490735958e-74,0.0,1.1442582490417408e-06,0.0
3,0,1.6715658258783886e-73,0.0,9.881496225716546e-07,0.0
3,0,3.10938955026658e-73,0.0,9.881496225716546e-07,0.0
3,0,3.727410397078396e-73,0.0,7.391237204501522e-07,0.0
3,0,3.3677795691645325e-73,0.0,6.076823524381325e-07,0.0
3,0,3.2206629774465014e-73,0.0,5.869711685591028e-07,0.0
3,0,3.1363291381439793e-73,0.0,5.869711685591028e-07,0.0
3,0,2.730698799655734e-73,0.0,5.869711685591028e-07,0.0
3,0,2.1224463121676004e-73,0.0,5.869711685591028e-07,0.0
3,0,1.4398442823904028e-73,0.0,5.869711685591028e-07,0.0
3,0,1.261725155141838e-73,0.0,5.594944809672597e-07,0.0
3,0,2.144580456218851e-73,0.0,5.594944809672597e-07,0.0
3,0,2.5996367119091486e-73,0.0,5.594944809672597e-07,0.0
3,0,2.344159290197718e-73,0.0,4.6568419520554016e-07,0.0
3,0,1.2626730573482116e-73,0.0,4.6568419520554016e-07,0.0
3,0,6.01313368458403e-74,0.0,5.057924568063754e-07,0.0
3,0,5.080914272925062e-74,0.0,5.713276891583519e-07,0.0
3,0,1.064458092748368e-73,0.0,7.438452485075686e-07,0.0
3,0,3.043988577545055e-73,0.0,7.438452485075686e-07,0.0
3,0,5.5815394238446255e-73,0.0,8.613585578132188e-07,0.0
3,0,7.605875019098506e-73,0.0,8.613585578132188e-07,0.0
3,0,1.1853303309550857e-72,0.0,7.438452485075686e-07,0.0
3,0,2.360523425860316e-72,0.0,7.438452485075686e-07,0.0
3,0,4.284706380292871e-72,0.0,5.713276891583519e-07,0.0
3,0,7.702708608360102e-72,0.0,5.057924568063754e-07,0.0
3,0,1.7045860261996846e-71,0.0,4.6568419520554016e-07,0.0
3,0,4.804284571637912e-71,0.0,4.6568419520554016e-07,0.0
3,0,1.2271955441693085e-70,0.0,4.6568419520554016e-07,0.0
3,0,2.3943233983325597e-70,0.0,4.6568419520554016e-07,0.0
3,0,4.1685781662576506e-70,0.0,5.057924568063754e-07,0.0
3,0,7.372782012749333e-70,0.0,5.713276891583519e-07,0.0
3,0,1.1192493329320186e-69,0.0,7.438452485075686e-07,0.0
3,0,1.3983432528758276e-69,0.0,7.438452485075686e-07,0.0
3,0,1.4738841841139746e-69,0.0,8.613585578132188e-07,0.0
3,0,1.1374304774083718e-69,0.0,8.613585578132188e-07,0.0
3,0,7.878507845020114e-70,0.0,8.613585578132188e-07,0.0
3,0,5.228562348987779e-70,0.0,8.613585578132188e-07,0.0
3,0,3.004244727218079e-70,0.0,7.438452485075686e-07,0.0
3,0,1.679623942444455e-70,0.0,7.438452485075686e-07,0.0
3,0,8.351191116976969e-71,0.0,5.713276891583519e-07,0.0
3,0,3.5953758577897683e-71,0.0,5.057924568063754e-07,0.0
3,0,1.5120381749687283e-71,0.0,4.885538942289713e-07,0.0
3,0,6.890043876882144e-72,0.0,4.6568419520554016e-07,0.0
3,0,3.7687598876339267e-72,0.0,4.6568419520554016e-07,0.0
3,0,2.5587278582805957e-72,0.0,4.865592018177267e-07,0.0
3,0,2.228482338493226e-72,0.0,4.865592018177267e-07,0.0
3,0,2.8126591781675476e-72,0.0,5.104540719003126e-07,0.0
3,0,6.260768493573442e-72,0.0,5.284653639137105e-07,0.0
3,0,2.262536265935849e-71,0.0,5.969383209958323e-07,0.0
3,0,8.779550625174375e-71,0.0,7.438452485075686e-07,0.0
3,0,2.951876324024028e-70,0.0,7.438452485075686e-07,0.0
3,0,8.732273775521719e-70,0.0,8.613585578132188e-07,0.0
3,0,2.1458924715514136e-69,0.0,8.613585578132188e-07,0.0
3,0,5.256753447580623e-69,0.0,8.613585578132188e-07,0.0
3,0,1.3329109801612229e-68,0.0,8.613585578132188e-07,0.0
3,0,3.2616769774175046e-68,0.0,8.613585578132188e-07,0.0
3,0,7.483833731612571e-68,0.0,8.613585578132188e-07,0.0
3,0,1.508514979768075e-67,0.0,8.613585578132188e-07,0.0
3,0,2.521594490625309e-67,0.0,8.613585578132188e-07,0.0
3,0,2.9247147609514945e-67,0.0,7.438452485075686e-07,0.0
3,0,2.53979893962406e-67,0.0,7.438452485075686e-07,0.0
3,0,1.5077197494004746e-67,0.0,5.215902660893335e-07,0.0
3,0,7.645892082449756e-68,0.0,5.215902660893335e-07,0.0
3,0,3.623299665986503e-68,0.0,5.215902660893335e-07,0.0
3,0,1.918364567673299e-68,0.0,5.215902660893335e-07,0.0
3,0,1.1338712600087191e-68,0.0,5.215902660893335e-07,0.0
3,0,8.872477202588275e-69,0.0,6.790891120544984e-07,0.0
3,0,6.123100731712013e-69,0.0,7.438452485075686e-07,0.0
3,0,3.5484226754959233e-69,0.0,8.999702458822867e-07,0.0
3,0,1.8426878633588669e-69,0.0,8.999702458822867e-07,0.0
3,0,1.064229620933895e-69,0.0,8.999702458822867e-07,0.0
3,0,8.379587340408705e-70,0.0,8.999702458822867e-07,0.0
3,0,1.0314287639599226e-69,0.0,8.999702458822867e-07,0.0
3,0,1.8991661123524688e-69,0.0,7.771892569508054e-07,0.0
3,0,5.058991040096174e-69,0.0,7.095303544701892e-07,0.0
3,0,1.1176647557711366e-68,0.0,5.449713285088365e-07,0.0
3,0,1.792964090093332e-68,0.0,4.824593133889721e-07,0.0
3,0,3.3551083783932074e-68,0.0,4.824593133889721e-07,0.0
3,0,6.797312827333135e-68,0.0,4.824593133889721e-07,0.0
3,0,1.357329286640013e-67,0.0,4.617602087364503e-07,0.0
3,0,2.332322533718443e-67,0.0,4.617602087364503e-07,0.0
3,0,3.6295552422465114e-67,0.0,4.617602087364503e-07,0.0
3,0,5.48856335807974e-67,0.0,4.617602087364503e-07,0.0
3,0,7.905328171735851e-67,0.0,4.617602087364503e-07,0.0
3,0,7.714204264427311e-67,0.0,4.6568419520554016e-07,0.0
3,0,7.451234254046062e-67,0.0,4.6568419520554016e-07,0.0
3,0,6.733036589327814e-67,0.0,4.6568419520554016e-07,0.0
3,0,6.150417655179149e-67,0.0,4.6568419520554016e-07,0.0
3,0,4.623769874623037e-67,0.0,4.6568419520554016e-07,0.0
3,0,2.682437566531035e-67,0.0,4.6568419520554016e-07,0.0
3,0,1.4593042339240816e-67,0.0,4.6568419520554016e-07,0.0
3,0,7.362958350544139e-68,0.0,4.6568419520554016e-07,0.0
3,0,4.381770909592362e-68,0.0,4.821157517653774e-07,0.0
3,0,2.912867776534729e-68,0.0,5.445832584882737e-07,0.0
3,0,1.8126406422579497e-68,0.0,7.090250733199355e-07,0.0
3,0,1.0154403886127757e-68,0.0,7.408082183246734e-07,0.0
3,0,5.366040192938104e-69,0.0,7.408082183246734e-07,0.0
3,0,2.9187798467733906e-69,0.0,7.408082183246734e-07,0.0
3,0,1.527857363911451e-69,0.0,7.408082183246734e-07,0.0
3,0,9.262265567713413e-70,0.0,7.408082183246734e-07,0.0
3,0,8.701820720506281e-70,0.0,7.408082183246734e-07,0.0
3,0,1.1714450998066508e-69,0.0,7.408082183246734e-07,0.0
3,0,2.207823030990371e-69,0.0,7.408082183246734e-07,0.0
3,0,3.780622878120802e-69,0.0,7.408082183246734e-07,0.0
3,0,5.643712901702078e-69,0.0,7.408082183246734e-07,0.0
3,0,8.782741143839231e-69,0.0,7.408082183246734e-07,0.0
3,0,1.862521048788458e-68,0.0,7.408082183246734e-07,0.0
3,0,4.912125164086766e-68,0.0,7.408082183246734e-07,0.0
3,0,1.1511702202087741e-67,0.0,7.408082183246734e-07,0.0
3,0,2.1843597836969615e-67,0.0,7.090250733199355e-07,0.0
3,0,3.3630468205146594e-67,0.0,7.090250733199355e-07,0.0
3,0,4.2580728008794366e-67,0.0,7.090250733199355e-07,0.0
3,0,4.497895738929642e-67,0.0,7.090250733199355e-07,0.0
3,0,4.100182763366937e-67,0.0,7.090250733199355e-07,0.0
3,0,3.3478622050499764e-67,0.0,7.090250733199355e-07,0.0
3,0,2.5174290383101727e-67,0.0,7.090250733199355e-07,0.0
3,0,1.7894885872937643e-67,0.0,7.090250733199355e-07,0.0
3,0,1.3571802907041676e-67,0.0,7.090250733199355e-07,0.0
3,0,1.2517994213914053e-67,0.0,7.090250733199355e-07,0.0
3,0,1.568681984762301e-67,0.0,7.438452485075686e-07,0.0
3,0,1.9773583166304e-67,0.0,8.613585578132188e-07,0.0
3,0,1.6439281694105397e-67,0.0,9.389704587192682e-07,0.0
3,0,7.2461035696982095e-68,0.0,9.389704587192682e-07,0.0
3,0,3.322468825232453e-68,0.0,9.389704587192682e-07,0.0
3,0,2.3084365324127206e-68,0.0,9.389704587192682e-07,0.0
3,0,2.191416223444123e-68,0.0,9.389704587192682e-07,0.0
3,0,2.2361956523939834e-68,0.0,8.950162850851484e-07,0.0
3,0,1.9613740942072012e-68,0.0,9.351367111776199e-07,0.0
3,0,1.4749228069433015e-68,0.0,8.578417123317195e-07,0.0
3,0,1.2856115697196017e-68,0.0,7.090250733199355e-07,0.0
3,0,1.403247239188514e-68,0.0,7.090250733199355e-07,0.0
3,0,1.650121251316342e-68,0.0,7.090250733199355e-07,0.0
3,0,1.9528754043967806e-68,0.0,5.445832584882737e-07,0.0
3,0,2.9896499836868083e-68,0.0,5.445832584882737e-07,0.0
3,0,5.194036494876749e-68,0.0,5.445832584882737e-07,0.0
3,0,1.1289350445765881e-67,0.0,7.090250733199355e-07,0.0
3,0,2.4952940570961705e-67,0.0,7.090250733199355e-07,0.0
3,0,6.516827981593243e-67,0.0,8.210374176087498e-07,0.0
3,0,1.745807801438196e-66,0.0,9.389704587192682e-07,0.0
3,0,4.2929390985415135e-66,0.0,9.389704587192682e-07,0.0
3,0,8.347677853638204e-66,0.0,9.389704587192682e-07,0.0
3,0,1.1628709206564845e-65,0.0,9.569549774823827e-07,0.0
3,0,1.2417443197087736e-65,0.0,9.569549774823827e-07,0.0
3,0,1.3369947283116758e-65,0.0,9.569549774823827e-07,0.0
3,0,1.256543675399528e-65,0.0,9.569549774823827e-07,0.0
3,0,1.0518466936973082e-65,0.0,9.569549774823827e-07,0.0
3,0,7.295124639109595e-66,0.0,9.569549774823827e-07,0.0
3,0,4.168418980568091e-66,0.0,9.569549774823827e-07,0.0
3,0,1.8366874207143772e-66,0.0,9.569549774823827e-07,0.0
3,0,9.401432899399814e-67,0.0,9.569549774823827e-07,0.0
3,0,5.8539909076125336e-67,0.0,9.569549774823827e-07,0.0
3,0,3.6366319340438916e-67,0.0,9.569549774823827e-07,0.0
3,0,1.8748567474179186e-67,0.0,9.569549774823827e-07,0.0
3,0,7.788791314461343e-68,0.0,9.419058528692403e-07,0.0
3,0,3.950412111362197e-68,0.0,9.419058528692403e-07,0.0
3,0,2.8338357388890006e-68,0.0,9.419058528692403e-07,0.0
3,0,3.212818895559487e-68,0.0,9.419058528692403e-07,0.0
3,0,6.02495857281002e-68,0.0,9.419058528692403e-07,0.0
3,0,1.626956472419828e-67,0.0,9.419058528692403e-07,0.0
3,0,5.014041739489516e-67,0.0,8.599074021731212e-07,0.0
3,0,1.3509962337691583e-66,0.0,8.599074021731212e-07,0.0
3,0,2.5661710948349114e-66,0.0,8.437467613475746e-07,0.0
3,0,4.516427648422925e-66,0.0,8.437467613475746e-07,0.0
3,0,8.542029047891402e-66,0.0,8.437467613475746e-07,0.0
3,0,1.4925312034989448e-65,0.0,8.437467613475746e-07,0.0
3,0,1.7548475294910527e-65,0.0,8.437467613475746e-07,0.0
3,0,9.715475470485026e-66,0.0,8.437467613475746e-07,0.0
3,0,5.625464604377437e-66,0.0,8.437467613475746e-07,0.0
3,0,4.755417016728811e-66,0.0,8.437467613475746e-07,0.0
3,0,7.843208643607682e-66,0.0,8.437467613475746e-07,0.0
3,0,1.1638684744962036e-65,0.0,8.437467613475746e-07,0.0
3,0,9.281750894397357e-66,0.0,8.572275760343473e-07,0.0
3,0,5.686062726283142e-66,0.0,8.572275760343473e-07,0.0
3,0,3.245443751212861e-66,0.0,8.572275760343473e-07,0.0
3,0,1.8944433926709021e-66,0.0,8.572275760343473e-07,0.0
3,0,1.0458434628136359e-66,0.0,8.572275760343473e-07,0.0
3,0,5.5759436470317525e-67,0.0,8.572275760343473e-07,0.0
3,0,2.6801412716577284e-67,0.0,8.572275760343473e-07,0.0
3,0,1.2243547668200367e-67,0.0,8.572275760343473e-07,0.0
3,0,5.4937690573043595e-68,0.0,8.572275760343473e-07,0.0
3,0,2.3265732734079615e-68,0.0,8.572275760343473e-07,0.0
3,0,8.605295449875044e-69,0.0,8.572275760343473e-07,0.0
3,0,2.791396732126432e-69,0.0,8.572275760343473e-07,0.0
3,0,8.588890642645887e-70,0.0,8.956540682447667e-07,0.0
3,0,3.224071339829185e-70,0.0,8.956540682447667e-07,0.0
3,0,1.6774094208510353e-70,0.0,8.956540682447667e-07,0.0
3,0,1.2671414876765958e-70,0.0,9.998519772125292e-07,0.0
3,0,9.52051056543314e-71,0.0,9.998519772125292e-07,0.0
3,0,4.593243720833745e-71,0.0,9.998519772125292e-07,0.0
3,0,2.0973685093258325e-71,0.0,9.998519772125292e-07,0.0
3,0,1.2308542221503457e-71,0.0,9.998519772125292e-07,0.0
3,0,1.4091810521284411e-71,0.0,9.569549774823827e-07,0.0
3,0,3.919421701681983e-71,0.0,9.569549774823827e-07,0.0
3,0,1.8149814729491205e-70,0.0,9.569549774823827e-07,0.0
3,0,7.189604767531146e-70,0.0,9.569549774823827e-07,0.0
3,0,2.0554936619153455e-69,0.0,9.389704587192682e-07,0.0
3,0,3.9670003575424575e-69,0.0,9.389704587192682e-07,0.0
3,0,5.103281269149693e-69,0.0,8.572275760343473e-07,0.0
3,0,5.758611923995964e-69,0.0,8.068982424447313e-07,0.0
3,0,7.55194980401279e-69,0.0,8.068982424447313e-07,0.0
3,0,1.475420379756983e-68,0.0,8.068982424447313e-07,0.0
3,0,3.441092488946427e-68,0.0,9.00770544376428e-07,0.0
3,0,1.5115077347398053e-67,0.0,9.00770544376428e-07,0.0
3,0,7.589837603798276e-67,0.0,9.00770544376428e-07,0.0
3,0,3.059642292116239e-66,0.0,9.569549774823827e-07,0.0
3,0,2.999721573213838e-66,0.0,9.419058528692403e-07,0.0
3,0,1.6780239687567888e-66,0.0,9.419058528692403e-07,0.0
3,0,1.2147185321295826e-66,0.0,9.419058528692403e-07,0.0
3,0,2.1235377016149607e-66,0.0,9.419058528692403e-07,0.0
3,0,4.6944444980777037e-66,0.0,9.419058528692403e-07,0.0
3,0,8.069505700228988e-66,0.0,9.419058528692403e-07,0.0
3,0,7.398470957857326e-66,0.0,8.599074021731212e-07,0.0
3,0,6.190839208147219e-66,0.0,8.984541182144312e-07,0.0
3,0,4.4922565915763013e-66,0.0,8.984541182144312e-07,0.0
3,0,2.7748123309466214e-66,0.0,8.815690080155036e-07,0.0
3,0,1.545850293199217e-66,0.0,8.815690080155036e-07,0.0
3,0,9.581095915024947e-67,0.0,8.815690080155036e-07,0.0
3,0,7.372138740502651e-67,0.0,8.087017135949282e-07,0.0
3,0,7.572011141312877e-67,0.0,8.087017135949282e-07,0.0
3,0,8.508976316705899e-67,0.0,8.815690080155036e-07,0.0
3,0,1.2491615475196502e-66,0.0,8.815690080155036e-07,0.0
3,0,3.429119740511008e-66,0.0,8.815690080155036e-07,0.0
3,0,2.4456552392213384e-65,0.0,8.984541182144312e-07,0.0
3,0,1.3222069115003161e-64,0.0,9.841281780609279e-07,0.0
3,0,5.435597040114637e-64,0.0,9.841281780609279e-07,0.0
3,0,1.3783614560812802e-63,0.0,9.419058528692403e-07,0.0
3,0,3.585332194251912e-63,0.0,9.419058528692403e-07,0.0
3,0,1.1884148723759637e-62,0.0,8.094208396869362e-07,0.0
3,0,4.40286145461198e-62,0.0,8.094208396869362e-07,0.0
3,0,1.450010231835473e-61,0.0,7.942089723655954e-07,0.0
3,0,3.562834599669215e-61,0.0,7.942089723655954e-07,0.0
3,0,5.349577790919877e-61,0.0,9.024996643347549e-07,0.0
3,0,5.581848346111285e-61,0.0,9.024996643347549e-07,0.0
3,0,4.472475843280517e-61,0.0,1.0489205806152313e-06,0.0
3,0,3.7871192458162705e-61,0.0,1.0489205806152313e-06,0.0
3,0,8.34150286870027e-61,0.0,1.0489205806152313e-06,0.0
3,0,3.256156712028187e-60,0.0,1.0489205806152313e-06,0.0
3,0,1.4058529968167886e-59,0.0,1.1709490763678332e-06,0.0
3,0,1.9191826602257501e-59,0.0,1.1709490763678332e-06,0.0
3,0,7.973206769749115e-60,0.0,1.1709490763678332e-06,0.0
3,0,2.4188651334948416e-60,0.0,1.1709490763678332e-06,0.0
3,0,8.280109308892832e-61,0.0,1.1709490763678332e-06,0.0
3,0,3.316932628181868e-61,0.0,1.1709490763678332e-06,0.0
3,0,1.3526697314135316e-61,0.0,1.1709490763678332e-06,0.0
3,0,3.943637569926454e-62,0.0,1.0690110912037198e-06,0.0
3,0,6.627955945238595e-63,0.0,1.0489205806152313e-06,0.0
3,0,4.494015310524541e-64,0.0,9.873366479951073e-07,0.0
3,0,3.5731403603875296e-65,0.0,9.873366479951073e-07,0.0
3,0,7.026158856490996e-66,0.0,9.05727063127415e-07,0.0
3,0,5.212299987162996e-66,0.0,8.567453164687322e-07,0.0
3,0,5.490761554315764e-66,0.0,6.891618795634713e-07,0.0
3,0,5.228187799917206e-66,0.0,7.285625542863272e-07,0.0
3,0,3.4891221315868294e-66,0.0,7.942089723655954e-07,0.0
3,0,2.658666245101557e-66,0.0,7.942089723655954e-07,0.0
3,0,2.7971232418054906e-66,0.0,7.942089723655954e-07,0.0
3,0,6.035522631356932e-66,0.0,7.942089723655954e-07,0.0
3,0,1.8725360435877159e-65,0.0,7.942089723655954e-07,0.0
3,0,4.753218063856984e-65,0.0,7.942089723655954e-07,0.0
3,0,1.1226431146887454e-64,0.0,7.942089723655954e-07,0.0
3,0,2.0469146661269625e-64,0.0,8.401864306506468e-07,0.0
3,0,2.700200149586098e-64,0.0,8.401864306506468e-07,0.0
3,0,2.639622129601627e-64,0.0,8.401864306506468e-07,0.0
3,0,1.5636416903448468e-64,0.0,7.942089723655954e-07,0.0
3,0,1.7579888009812112e-64,0.0,7.942089723655954e-07,0.0
3,0,2.3729156360727055e-64,0.0,7.942089723655954e-07,0.0
3,0,3.2043406929465366e-64,0.0,8.094208396869362e-07,0.0
3,0,3.949142149800754e-64,0.0,8.094208396869362e-07,0.0
3,0,2.281911594711756e-64,0.0,8.094208396869362e-07,0.0
3,0,4.937818831875258e-65,0.0,8.866049938660581e-07,0.0
3,0,4.4484306942752385e-66,0.0,8.866049938660581e-07,0.0
3,0,4.538039767247667e-67,0.0,8.866049938660581e-07,0.0
3,0,1.0786247753158727e-67,0.0,8.866049938660581e-07,0.0
3,0,8.292189074089482e-68,0.0,8.866049938660581e-07,0.0
3,0,2.695075310596564e-67,0.0,1.0652080391082563e-06,0.0
3,0,1.5660079395446132e-66,0.0,1.0652080391082563e-06,0.0
3,0,7.958671966791787e-66,0.0,1.0652080391082563e-06,0.0
3,0,2.2065243028011935e-65,0.0,1.0652080391082563e-06,0.0
3,0,2.266838456445103e-65,0.0,9.541992085360107e-07,0.0
3,0,1.8402896684792209e-65,0.0,9.541992085360107e-07,0.0
3,0,1.4368444113502632e-65,0.0,9.541992085360107e-07,0.0
3,0,1.998024421606526e-65,0.0,9.541992085360107e-07,0.0
3,0,3.0275154948990205e-65,0.0,9.541992085360107e-07,0.0
3,0,4.858905893972372e-65,0.0,9.541992085360107e-07,0.0
3,0,8.765657276705625e-65,0.0,9.541992085360107e-07,0.0
3,0,1.3852052464004198e-64,0.0,9.541992085360107e-07,0.0
3,0,1.8647936253230204e-64,0.0,9.724755045681377e-07,0.0
3,0,1.662474691091754e-64,0.0,9.724755045681377e-07,0.0
3,0,1.1137556225867704e-64,0.0,9.724755045681377e-07,0.0
3,0,8.757707278500007e-65,0.0,9.724755045681377e-07,0.0
3,0,1.0582820560421683e-64,0.0,1.0287728855473688e-06,0.0
3,0,1.451413407545144e-64,0.0,1.0287728855473688e-06,0.0
3,0,1.804094590306188e-64,0.0,1.0287728855473688e-06,0.0
3,0,1.579294490330136e-64,0.0,1.0287728855473688e-06,0.0
3,0,1.0072437765262747e-64,0.0,9.541992085360107e-07,0.0
3,0,6.199014180053948e-65,0.0,9.541992085360107e-07,0.0
3,0,2.9884335729345973e-65,0.0,9.541992085360107e-07,0.0
3,0,1.276862987504016e-65,0.0,9.541992085360107e-07,0.0
3,0,5.449718050743708e-66,0.0,9.541992085360107e-07,0.0
3,0,2.552659951743208e-66,0.0,9.541992085360107e-07,0.0
3,0,1.4701621062076338e-66,0.0,9.541992085360107e-07,0.0
3,0,9.091013341924925e-67,0.0,9.541992085360107e-07,0.0
3,0,6.232051040899456e-67,0.0,9.724755045681377e-07,0.0
3,0,4.288258363496823e-67,0.0,9.724755045681377e-07,0.0
3,0,3.186665335566193e-67,0.0,9.724755045681377e-07,0.0
3,0,2.91051259829437e-67,0.0,1.0652080391082563e-06,0.0
3,0,2.8361964798020076e-67,0.0,1.0652080391082563e-06,0.0
3,0,3.178891918089364e-67,0.0,1.0652080391082563e-06,0.0
3,0,4.171083589336033e-67,0.0,1.0652080391082563e-06,0.0
3,0,5.242582408951263e-67,0.0,1.0652080391082563e-06,0.0
3,0,6.290490398903986e-67,0.0,1.0652080391082563e-06,0.0
3,0,9.22562681686478e-67,0.0,1.0652080391082563e-06,0.0
3,0,1.6816579971959885e-66,0.0,1.0652080391082563e-06,0.0
3,0,3.084900118564038e-66,0.0,9.724755045681377e-07,0.0
3,0,4.638612271662655e-66,0.0,9.724755045681377e-07,0.0
3,0,6.330984451462631e-66,0.0,1.0287728855473688e-06,0.0
3,0,7.249411099492457e-66,0.0,1.0287728855473688e-06,0.0
3,0,7.85062696789002e-66,0.0,1.0287728855473688e-06,0.0
3,0,1.0186753817749963e-65,0.0,1.0562786201262497e-06,0.0
3,0,1.3930334961605325e-65,0.0,1.0562786201262497e-06,0.0
3,0,1.2026988100935887e-65,0.0,1.0364274203311652e-06,0.0
3,0,1.0181426386209962e-65,0.0,1.0364274203311652e-06,0.0
3,0,1.2963333436536625e-65,0.0,1.0364274203311652e-06,0.0
3,0,2.1069943069110343e-65,0.0,9.50760124851513e-07,0.0
3,0,3.690888646106278e-65,0.0,8.993430355985765e-07,0.0
3,0,3.760281390209644e-65,0.0,6.907614533702144e-07,0.0
3,0,2.130677238327529e-61,0.0,8.210499800043181e-07,0.0
3,0,4.4524720192080944e-62,0.0,9.50760124851513e-07,0.0
3,0,5.372365182503168e-63,0.0,1.3409537586994702e-06,0.0
3,0,5.5664790684141284e-64,0.0,1.351428409179789e-06,0.0
3,0,7.37945086059496e-65,0.0,1.480296873523912e-06,0.0
3,0,2.680469473039044e-65,0.0,1.5086498024174944e-06,0.0
3,0,1.6945061757917658e-65,0.0,1.5086498024174944e-06,0.0
3,0,1.4414043714886463e-65,0.0,1.5086498024174944e-06,0.0
3,0,1.2808034587030095e-65,0.0,1.5086498024174944e-06,0.0
3,0,9.104054891438438e-66,0.0,1.5086498024174944e-06,0.0
3,0,5.570482900925207e-66,0.0,1.5086498024174944e-06,0.0
3,0,2.3922869675160427e-66,0.0,1.5086498024174944e-06,0.0
3,0,2.8758725966187473e-68,0.0,1.0652080391082563e-06,0.0
3,0,8.105243760766835e-68,0.0,1.0652080391082563e-06,0.0
3,0,3.2346894394305436e-67,0.0,1.0652080391082563e-06,0.0
