Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,0,0.00013477697958870957,0.02,1.000514885163284e-06,4.689202228485543e-28
16,0,0.0001764357957196554,0.02,1.3435510481940582e-06,1.0178323088967798e-27
16,0,0.0001974582561650402,0.02,1.5901633787507308e-06,1.8948411980389482e-27
16,0,0.000182152045269589,0.02,1.0780933052956243e-06,3.302201408576299e-27
16,0,0.00017252970731803247,0.02,9.316464115727285e-07,5.891820678494976e-27
16,0,0.00017172548236044725,0.02,1.5159806707742973e-06,1.1219333098076803e-26
16,0,0.0001760840134262404,0.02,1.4769675544812344e-06,2.1495222449876297e-26
16,0,0.00018175530428267994,0.02,2.135673412340111e-06,3.8425950872212e-26
16,0,0.00018291343780105863,0.02,1.1048580290662358e-06,6.510394478781564e-26
16,0,0.00017999095258491212,0.02,1.1048580290662358e-06,1.0504713402575217e-25
16,0,0.00018026298621477365,0.02,1.1722385124812718e-06,1.6849934582647892e-25
16,0,0.00018547703407848642,0.02,9.93188109532639e-07,2.638156217413454e-25
16,0,0.00016351326649220575,0.02,9.93188109532639e-07,3.587368139281642e-25
16,0,0.00014505287753074423,0.02,1.6584117474849336e-06,4.381909336058311e-25
16,0,0.00014489561631993774,0.02,1.875327029665641e-06,5.19341350748756e-25
16,0,0.0001747763188261841,0.02,1.313150050918921e-06,5.951961446349323e-25
16,0,0.00019065049141223192,0.02,1.1993541875199298e-06,6.579429792009234e-25
16,0,0.00019065689860892993,0.02,1.2637718782571028e-06,6.533460401871677e-25
16,0,0.0001852525843999367,0.02,1.2923528629471548e-06,6.117236187640243e-25
16,0,0.00017680753748471856,0.02,1.0456296877237037e-06,5.557921479886902e-25
16,0,0.00016514494817938125,0.02,1.1820499139503227e-06,4.8667333876458295e-25
16,0,0.00016688626924072996,0.02,1.2942040257257759e-06,4.0004265560928106e-25
16,0,0.0001690452148009374,0.02,1.2942040257257759e-06,3.1895278354083183e-25
16,0,0.0001637824084121616,0.02,1.1212492836421006e-06,2.4136323522026796e-25
16,0,0.00016335057254412147,0.02,1.2157819355707034e-06,1.9126792998508188e-25
16,0,0.00014483822321932524,0.02,1.7362725657221745e-06,1.36413303649181e-25
16,0,0.00013424053301494917,0.02,1.3957948112874874e-06,9.205044107105805e-26
16,0,0.00012601778545698572,0.02,1.6110986962303286e-06,6.753721090187314e-26
16,0,9.79845887568968e-05,0.02,1.6110986962303286e-06,5.216502356847731e-26
16,0,9.780707741506226e-05,0.02,1.6349630413969862e-06,4.6278451049080793e-26
16,0,0.0001200307719448904,0.02,1.1448400982772e-06,4.321498676085277e-26
16,0,0.00012788612374319873,0.02,1.4920393596185022e-06,3.521324087998957e-26
16,0,0.0001269993242909461,0.02,1.2110465377190849e-06,2.9200370497072e-26
16,0,0.00012573810055558778,0.02,1.2110465377190849e-06,2.5273323844012604e-26
16,0,0.00012440079112531252,0.02,1.035768377732893e-06,2.3153916518156182e-26
16,0,0.00011706562567181672,0.02,9.15963141778775e-07,2.1472112831287606e-26
16,0,0.00010865124695296731,0.02,9.15963141778775e-07,1.909470793008107e-26
16,0,9.852798008306618e-05,0.02,1.085327880900877e-06,1.5865311680820464e-26
16,0,9.42430087635736e-05,0.0,5.544658279177384e-07,1.417099253080128e-26
16,0,0.00010546420818251172,0.0,5.709796369046671e-07,1.2321276256545315e-26
16,0,8.604862695269508e-05,0.0,5.709796369046671e-07,1.0090609498545598e-26
16,0,6.720081625730851e-05,0.0,5.709796369046671e-07,7.464626360160957e-27
16,0,7.184562838723358e-05,0.0,4.4289342326919723e-07,4.553540878760873e-27
16,0,9.687438119944078e-05,0.0,4.4289342326919723e-07,3.1890620762142875e-27
16,0,8.441902952007629e-05,0.0,4.4289342326919723e-07,1.9627689397704805e-27
16,0,6.371075748361369e-05,0.0,4.3008412831113674e-07,1.1884650797376224e-27
16,0,6.311624789219231e-05,0.0,8.41859502997977e-07,7.66877088981312e-28
16,0,7.066545016816475e-05,0.0,8.41859502997977e-07,5.346665118803278e-28
16,0,7.064681172159173e-05,0.0,8.41859502997977e-07,3.91061399284665e-28
16,0,7.180675723712498e-05,0.0,1.3509709333447972e-06,2.94495825577948e-28
16,0,6.95238050898476e-05,0.0,1.3509709333447972e-06,2.3495377541727223e-28
16,0,6.125789972699466e-05,0.0,1.66443112448178e-06,1.7146624109840045e-28
16,0,5.236700743862192e-05,0.0,1.2771137107847608e-06,1.1768607981178303e-28
16,0,4.546599711154803e-05,0.0,8.060022764766472e-07,7.458244357955992e-29
16,0,3.970967318426074e-05,0.0,6.982896252338833e-07,4.2479580763461954e-29
16,0,3.453966115731389e-05,0.0,7.489354061362974e-07,2.1745665974279666e-29
16,0,3.2615852046745955e-05,0.0,8.185396040971682e-07,1.1923918282085781e-29
16,0,3.219157962254456e-05,0.0,8.185396040971682e-07,6.192280426007414e-30
16,0,3.507070530810921e-05,0.0,8.185396040971682e-07,3.6083441028999344e-30
16,0,3.68727671576633e-05,0.0,8.185396040971682e-07,2.2180895672897608e-30
16,0,3.589351103448172e-05,0.0,8.185396040971682e-07,1.5132983253276938e-30
16,0,3.352955689428284e-05,0.0,8.185396040971682e-07,1.0075357683157803e-30
16,0,3.151439868078395e-05,0.0,8.185396040971682e-07,6.392619458020316e-31
16,0,2.8709197161440005e-05,0.0,7.099364438545308e-07,3.3514467714542803e-31
16,0,2.651935178126457e-05,0.0,5.762344130744168e-07,1.8489959550157486e-31
16,0,2.4423454978069854e-05,0.0,5.762344130744168e-07,9.940550345313412e-32
16,0,1.905398322562089e-05,0.0,4.2814721723516413e-07,5.644973077450999e-32
16,0,1.6775116810748528e-05,0.0,3.877746053149167e-07,4.185684415234265e-32
16,0,1.7717294759120872e-05,0.0,4.852454935644346e-07,4.7351201726369967e-32
16,0,2.1930503747318515e-05,0.0,6.255800144572277e-07,8.069041087391845e-32
16,0,2.5003025238862393e-05,0.0,4.2598250615810684e-07,1.616578622564387e-31
16,0,2.611960276095926e-05,0.0,5.205611159908585e-07,3.590752970999201e-31
16,0,2.522948068960075e-05,0.0,5.205611159908585e-07,9.683981070831185e-31
16,0,2.9622969155583133e-05,0.0,5.334275101631647e-07,2.43964749484913e-30
16,0,3.391457982618648e-05,0.0,5.334275101631647e-07,5.252674125236952e-30
16,0,3.453905542629349e-05,0.0,5.334275101631647e-07,1.2590132808719399e-29
16,0,3.642295533397281e-05,0.0,4.880677124674548e-07,2.7271222179302946e-29
16,0,3.971378954267424e-05,0.0,8.583581347920699e-07,5.40201502132813e-29
16,0,3.986944105729714e-05,0.0,9.752831147125107e-07,1.0735897863461131e-28
16,0,4.2004819267489745e-05,0.0,9.752831147125107e-07,2.263082518227936e-28
16,0,4.573367633118543e-05,0.0,1.0814729876074125e-06,4.303727350116438e-28
16,0,4.768477276864193e-05,0.0,1.0814729876074125e-06,8.0533444329682525e-28
16,0,4.905675952141194e-05,0.0,1.0814729876074125e-06,1.3019911388324668e-27
16,0,5.094903335451742e-05,0.0,1.3124853239787626e-06,1.8113631127504445e-27
16,0,4.528118193057989e-05,0.0,1.455326355426223e-06,2.3696116256865732e-27
16,0,3.970171170788758e-05,0.0,1.4774127521377522e-06,3.1430714469213036e-27
16,0,4.047304949582061e-05,0.0,1.6701632148397039e-06,3.5473426311756505e-27
16,0,4.430030150758296e-05,0.0,1.2861387403972913e-06,3.249059223620822e-27
16,0,4.662778843030038e-05,0.0,1.3215284297984908e-06,2.545890260159387e-27
16,0,4.5731477753279476e-05,0.02,1.3215284297984908e-06,1.6848310561481587e-27
16,0,4.309800157709394e-05,0.02,1.3017748869970092e-06,9.427351966507688e-28
16,0,4.1669100831795296e-05,0.02,1.3017748869970092e-06,4.91351095576595e-28
16,0,4.0730692282795276e-05,0.02,1.1705102451742277e-06,2.447703847885598e-28
16,0,3.891088110906505e-05,0.02,1.9603314740379574e-06,1.1580142495351644e-28
16,0,3.5664443234793136e-05,0.02,1.6339388366759522e-06,5.7067531108692e-29
16,0,3.4426466068872534e-05,0.02,1.6339388366759522e-06,2.764431092071721e-29
16,0,3.321712313805952e-05,0.02,1.506152671026939e-06,1.3274515776039326e-29
16,0,3.1867084107137865e-05,0.02,8.209318025365064e-07,6.283463428761151e-30
16,0,3.0511591802236444e-05,0.02,1.5575476481899386e-06,2.9825122270758214e-30
16,0,2.9295925591862998e-05,0.02,1.6792845372037846e-06,1.448114436427704e-30
16,0,2.992190736671319e-05,0.02,9.576716593073797e-07,6.6900604359817635e-31
16,0,3.0969350128332714e-05,0.02,9.576716593073797e-07,3.3683395656710772e-31
16,0,2.7716668290145313e-05,0.02,1.4117415503278608e-06,1.608225794806314e-31
16,0,2.4351176213726825e-05,0.02,9.35145635594381e-07,6.676113195509257e-32
16,0,2.4310420455244978e-05,0.02,9.056432759280142e-07,2.875766701797283e-32
16,0,2.1173017232263375e-05,0.0,9.099684916691331e-07,1.3781666215721368e-32
16,0,2.002823143991121e-05,0.0,8.206202437577303e-07,6.681025733338137e-33
16,0,1.6836469341302113e-05,0.0,3.074318044582469e-07,3.299232443804067e-33
16,0,1.6652084207351764e-05,0.02,2.3322606068632012e-07,2.1361338645821928e-33
16,0,1.540182325324034e-05,0.02,3.5515409990694025e-07,1.8476965709071894e-33
16,0,1.5549008350170463e-05,0.02,3.5515409990694025e-07,1.8738033820839908e-33
16,0,1.624632124350645e-05,0.02,4.396690087560273e-07,2.034118771017073e-33
16,0,1.7089726423116316e-05,0.0,4.396690087560273e-07,2.1925373896125078e-33
16,0,1.7444051187672235e-05,0.0,4.396690087560273e-07,2.3550867688251292e-33
16,0,1.732037342062627e-05,0.0,4.396690087560273e-07,2.652059620855041e-33
16,0,1.7741574817346084e-05,0.0,4.396690087560273e-07,3.371807465023835e-33
16,0,1.9239644364407555e-05,0.0,4.396690087560273e-07,4.847981148500971e-33
16,0,2.2084390113720574e-05,0.0,4.0993694483404397e-07,6.973985374185945e-33
16,0,2.2745602153795572e-05,0.02,2.9031207304797135e-07,9.594033712474202e-33
16,0,2.2017476355090833e-05,0.02,4.492257517085818e-07,1.2694232554822994e-32
16,0,2.1479407044659486e-05,0.02,5.58092381197639e-07,1.7602695826409648e-32
16,0,2.279728497904334e-05,0.02,5.58092381197639e-07,2.4175034617386787e-32
16,0,2.1008894185948972e-05,0.02,5.58092381197639e-07,2.740539888793801e-32
16,0,2.3338610740358774e-05,0.02,1.0924266007350525e-06,3.1607262219669815e-32
16,0,2.452305463733848e-05,0.02,8.441395493719028e-07,3.5610008563315836e-32
16,0,2.4335872383488e-05,0.02,7.887494462011091e-07,3.716922247381292e-32
16,0,2.4019891689317153e-05,0.02,7.887494462011091e-07,3.483635695632215e-32
16,0,2.3521760290483057e-05,0.02,6.62972922782501e-07,2.958892666436444e-32
16,0,2.2367508979203624e-05,0.0,8.540948783775093e-07,2.3670396361946718e-32
16,0,2.1287504889648835e-05,0.0,9.160408467323577e-07,1.8390135982138482e-32
16,0,2.0275878138871106e-05,0.0,9.160408467323577e-07,1.3770841382118233e-32
16,0,1.9306670402046862e-05,0.02,9.160408467323577e-07,9.914149476877913e-33
16,0,1.8430533512761894e-05,0.02,1.0191425872108084e-06,7.12136224373632e-33
16,0,1.77648737626711e-05,0.02,8.397618671551754e-07,5.045257753243752e-33
16,0,1.721967482617077e-05,0.02,8.397618671551754e-07,3.552193317971254e-33
16,0,1.6072627545047697e-05,0.02,8.132687412398809e-07,2.4843566172690254e-33
16,0,1.4767565218284331e-05,0.02,8.132687412398809e-07,1.7115669782422758e-33
16,0,1.4450056041782337e-05,0.02,8.132687412398809e-07,1.1858031607725105e-33
16,0,1.4754847449747617e-05,0.0,8.74387467320048e-07,7.939936285701644e-34
16,0,1.3308513718018178e-05,0.0,8.785634122432384e-07,4.812802643342691e-34
16,0,1.154246349638799e-05,0.0,6.486171173492039e-07,2.900420500937422e-34
16,0,1.0453721053507597e-05,0.02,5.034747232457448e-07,1.929901370418588e-34
16,0,1.2462469229673033e-05,0.0,4.5242578039506043e-07,1.9220841033968796e-34
16,0,1.2889285010135077e-05,0.0,4.5242578039506043e-07,2.1559847499252157e-34
16,0,1.3383418719438043e-05,0.0,4.5242578039506043e-07,2.7478858744163258e-34
16,0,1.4259705086115047e-05,0.0,5.222138952376554e-07,3.935204274957695e-34
16,0,1.550389479851642e-05,0.0,5.222138952376554e-07,6.376997619315888e-34
16,0,1.720418056209954e-05,0.02,7.1051829308999e-07,1.1155493735536319e-33
16,0,1.9398562154017177e-05,0.0,7.1051829308999e-07,2.118071659197839e-33
16,0,2.1706434524951016e-05,0.0,7.336641942856659e-07,4.469476008298025e-33
16,0,2.043213259906823e-05,0.0,7.336641942856659e-07,9.0953074589348e-33
16,0,2.4084583175058983e-05,0.0,7.336641942856659e-07,1.9175893711577702e-32
16,0,2.8428852971498242e-05,0.0,7.336641942856659e-07,3.135483362403836e-32
16,0,2.9964720561843123e-05,0.0,1.8907672938439646e-06,4.72570064253027e-32
16,0,2.9211046789328212e-05,0.0,2.455911044307868e-06,6.22263157259621e-32
16,0,2.7659520057033808e-05,0.0,3.2688401461200556e-06,9.472033561906173e-32
16,0,2.4165510518163598e-05,0.0,3.967095835832879e-06,1.3512278175343424e-31
16,0,2.2777381897986856e-05,0.0,4.204372999083716e-06,1.9327554523352855e-31
16,0,2.626249022636627e-05,0.0,4.693576556746848e-06,3.1112622425304252e-31
16,0,2.8512103273230703e-05,0.0,4.693576556746848e-06,5.237006478252356e-31
16,0,2.78015221386891e-05,0.0,4.851191079069395e-06,7.543676691882229e-31
16,0,2.4273848271934475e-05,0.0,2.4219227725552628e-06,7.339862428370556e-31
16,0,2.1066789716093478e-05,0.0,2.4219227725552628e-06,6.516315788161865e-31
16,0,1.847275208703681e-05,0.0,2.8977929105167277e-06,5.1975601792229425e-31
16,0,1.6635100272295806e-05,0.0,2.2143744899949525e-06,3.615907374612447e-31
16,0,1.570589035019974e-05,0.0,2.4305998067575274e-06,2.2895719430005525e-31
16,0,1.3399491227017518e-05,0.0,3.369733121871832e-06,1.4047544229967756e-31
16,0,1.3086508268675191e-05,0.0,3.369733121871832e-06,9.103676537902273e-32
16,0,1.3680067280471487e-05,0.0,3.369733121871832e-06,6.688093246185662e-32
16,0,1.2048677790596623e-05,0.0,3.125590410490986e-06,4.3902759743854196e-32
16,0,1.02405243958165e-05,0.02,3.643507398010115e-06,3.134598215157667e-32
16,0,9.721189667586753e-06,0.02,3.0907381187716965e-06,2.3635388670811292e-32
16,0,1.0316408455947565e-05,0.02,3.0907381187716965e-06,1.4429074137540558e-32
16,0,1.0406335638881681e-05,0.02,2.581336048024241e-06,9.321942769773337e-33
16,0,1.106577844373829e-05,0.02,1.8440251778883976e-06,5.5373285047055926e-33
16,0,1.1205790427368427e-05,0.0,2.664627800186281e-06,3.0195647053281824e-33
16,0,1.2015759415365214e-05,0.0,2.664627800186281e-06,1.7267949565442016e-33
16,0,1.1970242861654045e-05,0.0,2.4072935502772452e-06,1.0524245922305057e-33
16,0,1.1368781055782344e-05,0.0,2.220814394604531e-06,6.759595316569618e-34
16,0,1.121094446689857e-05,0.0,2.220814394604531e-06,4.492635634732124e-34
16,0,1.1287345558625108e-05,0.0,1.678266244198312e-06,3.3303497537335003e-34
16,0,1.1317116032484192e-05,0.0,1.678266244198312e-06,2.6458846480111257e-34
16,0,9.683348304961874e-06,0.0,2.74438684755296e-06,2.1428821205108743e-34
16,0,8.647774819635595e-06,0.0,1.8790542526403442e-06,1.6698844306984723e-34
16,0,7.410433149459013e-06,0.02,1.6115919834192027e-06,1.3382424620485948e-34
16,0,6.885544834207152e-06,0.02,7.652211024833377e-07,1.1161488756725512e-34
16,0,6.363192305677842e-06,0.02,7.039120646368247e-07,9.978490297923415e-35
16,0,6.22471964342857e-06,0.0,7.791588245709136e-07,9.51173983253153e-35
16,0,6.099091058875012e-06,0.0,7.791588245709136e-07,1.0044099872266088e-34
16,0,6.029733927438994e-06,0.0,6.53539700579131e-07,1.2396660108838666e-34
16,0,6.2376345785919685e-06,0.0,1.037624087985023e-06,1.6801333868640744e-34
16,0,6.915038309379923e-06,0.0,1.2132139772802475e-06,2.477588754461914e-34
16,0,7.487722818763124e-06,0.0,1.7217080312548205e-06,3.5897751580639885e-34
16,0,7.961166398127862e-06,0.02,1.8429105921313749e-06,4.891055669618915e-34
16,0,8.988066814164484e-06,0.02,3.2291707157128258e-06,6.612335720947837e-34
16,0,9.12414358356954e-06,0.02,3.440523187236977e-06,8.24344984543892e-34
16,0,8.344970975837268e-06,0.0,4.410714154801099e-06,1.1400887364820087e-33
16,0,7.525178359748237e-06,0.0,4.410714154801099e-06,1.0152312162865193e-33
16,0,7.189958574673692e-06,0.0,4.770022769662319e-06,8.34437613736159e-34
16,0,7.120519859074665e-06,0.0,4.770022769662319e-06,6.918311390337109e-34
16,0,6.9300187150992595e-06,0.0,4.770022769662319e-06,4.860885872421092e-34
16,0,6.458331302520351e-06,0.0,4.770022769662319e-06,3.6299573202304368e-34
16,0,5.340044610003481e-06,0.0,5.8191089920001104e-06,2.63271543786207e-34
16,0,5.078090248611254e-06,0.0,5.8191089920001104e-06,1.3670856955044159e-34
16,0,5.450865997617556e-06,0.02,4.615295893017901e-06,6.588991941385067e-35
16,0,6.499078017889346e-06,0.02,4.615295893017901e-06,3.5622862685877574e-35
16,0,6.2807381305011495e-06,0.02,4.615295893017901e-06,3.174581484598311e-35
16,0,6.918042886887239e-06,0.02,3.7026845802756725e-06,7.79649440644952e-35
16,0,7.838307396914416e-06,0.02,4.385815827845363e-06,2.3896643024965514e-34
16,0,9.633329728697136e-06,0.02,4.595496648107655e-06,2.5053026409037324e-34
16,0,8.780216259844956e-06,0.02,2.913054458986153e-06,2.329966408630309e-34
16,0,5.385355183490188e-06,0.02,1.5794447563166614e-06,2.813479836724652e-34
16,0,5.1937583103501345e-06,0.02,1.992425495700445e-06,2.6003367673929064e-34
16,0,4.903515754769601e-06,0.0,1.026255517899699e-06,2.056564560139536e-34
16,0,4.465935900793246e-06,0.0,8.609479777987872e-07,1.4811072700017354e-34
16,0,4.8597184074107345e-06,0.02,7.389270990643126e-07,3.4506466772720358e-34
16,0,3.675351608102608e-06,0.02,8.528202783963934e-07,1.0742829096840462e-34
16,0,4.392854433978341e-06,0.02,8.145401011461217e-07,7.902191322808858e-35
16,0,4.399566220821033e-06,0.0,9.59003273237613e-07,7.473201891521587e-35
16,0,4.326089738943814e-06,0.0,9.59003273237613e-07,9.017703319315554e-35
16,0,4.291988057746895e-06,0.02,9.861217904472142e-07,1.044174183091168e-34
16,0,4.379089944709645e-06,0.02,6.111379775575188e-07,9.999982099911789e-35
16,0,4.321444402492993e-06,0.0,6.111379775575188e-07,8.891453618916057e-35
16,0,4.0429716085640295e-06,0.0,8.331878689205041e-07,7.950205790059511e-35
16,0,3.6002590237612283e-06,0.0,8.331878689205041e-07,6.706400753363804e-35
16,0,3.2768206373071163e-06,0.0,8.331878689205041e-07,5.920590815445018e-35
16,0,3.1964974481747e-06,0.0,8.331878689205041e-07,5.586418090109767e-35
16,0,3.2933552275594348e-06,0.0,8.331878689205041e-07,5.389895294078325e-35
16,0,3.183018188742825e-06,0.0,8.331878689205041e-07,4.792848339751557e-35
16,0,2.8949474370530747e-06,0.0,8.762832521824748e-07,4.3817533418765955e-35
16,0,3.2136474079116105e-06,0.0,7.442809533131367e-07,4.7678291937529396e-35
16,0,3.6906025535545462e-06,0.02,7.950311555759981e-07,5.35816096440908e-35
16,0,4.308483955266925e-06,0.02,6.502608584924019e-07,5.546878317238944e-35
16,0,4.023411364034103e-06,0.0,6.502608584924019e-07,4.4583688264619527e-35
16,0,3.7291231713644286e-06,0.0,6.502608584924019e-07,3.404892855553682e-35
16,0,3.417550540423665e-06,0.0,9.073065143638814e-07,2.3576550977078687e-35
16,0,3.2121129124427708e-06,0.0,9.385908015246969e-07,1.8107965290173686e-35
16,0,3.14348292325007e-06,0.0,7.527519869654498e-07,1.6083946828092246e-35
16,0,3.030473168952584e-06,0.0,3.522168867675646e-07,1.3338942234970692e-35
16,0,2.8158562271615874e-06,0.0,1.3692167613044148e-06,9.164286403015169e-36
16,0,2.777569852864811e-06,0.0,1.3692167613044148e-06,6.623942952800208e-36
16,0,2.5892062282329733e-06,0.0,6.640100309596164e-07,5.2522173119002986e-36
16,0,2.6793439781214044e-06,0.0,3.003897575126757e-07,4.032057189098982e-36
16,0,2.7328441994530773e-06,0.0,2.9439490845106775e-07,3.5526895309857287e-36
16,0,2.9291995039769698e-06,0.0,2.9439490845106775e-07,4.343160335573976e-36
16,0,3.095113226758819e-06,0.0,2.936193652658403e-07,8.047385968600935e-36
16,0,3.545243649348858e-06,0.0,2.8339886171124817e-07,1.3326327768615615e-35
16,0,3.197345920453198e-06,0.0,3.178875260800851e-07,1.4473983049735384e-35
16,0,2.8367042083373274e-06,0.0,3.178875260800851e-07,1.5362871731415229e-35
16,0,2.939703172422181e-06,0.0,3.571365994048392e-07,1.8542192214601217e-35
16,0,2.9840125706080864e-06,0.0,3.571365994048392e-07,2.3507938382011648e-35
16,0,3.086134213252711e-06,0.0,3.571365994048392e-07,2.939257330482341e-35
16,0,2.895627130345132e-06,0.0,3.571365994048392e-07,3.2404809147257325e-35
16,0,3.0205647446806278e-06,0.0,3.571365994048392e-07,3.725789038003743e-35
16,0,4.001229343446857e-06,0.0,3.452328201092314e-07,5.559800719492075e-35
