Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,7.093683633815875e-11,0.0,1.7526793953948072e-06,4.184358016796156e-33
17,0,7.458526756609771e-11,0.0,1.7526793953948072e-06,4.776536071225931e-33
17,0,8.258995118556136e-11,0.0,1.7526793953948072e-06,6.274375952298644e-33
17,0,9.844253916520178e-11,0.0,2.034000317507889e-06,6.245004756575411e-33
17,0,1.239377324064782e-10,0.0,2.034000317507889e-06,4.911456006735451e-33
17,0,1.2609470204978075e-10,0.0,2.034000317507889e-06,2.469898955108873e-33
17,0,1.2254030291940017e-10,0.0,2.034000317507889e-06,1.0667736129987034e-33
17,0,1.1398800561507533e-10,0.0,2.034000317507889e-06,4.438838401082773e-34
17,0,9.542932100697086e-11,0.0,2.034000317507889e-06,1.802891501699644e-34
17,0,7.629225906369319e-11,0.0,2.034000317507889e-06,8.291097429882421e-35
17,0,6.437255788064627e-11,0.0,2.034000317507889e-06,3.8855443452046315e-35
17,0,5.817354092199255e-11,0.0,2.034000317507889e-06,1.899392958527275e-35
17,0,5.3886955974309206e-11,0.0,2.034000317507889e-06,3.123276436725947e-36
17,0,4.9277648199117944e-11,0.0,1.9686253835971e-06,6.595753042803774e-36
17,0,4.051109537659197e-11,0.0,2.034000317507889e-06,4.232496051576749e-36
17,0,3.4587960077072514e-11,0.0,2.034000317507889e-06,4.188711326388985e-36
17,0,3.356776854751004e-11,0.0,2.034000317507889e-06,3.8010546842885404e-36
17,0,2.812588597444738e-11,0.0,2.034000317507889e-06,2.944137490272121e-36
17,0,2.4260091519120283e-11,0.0,2.4184121230064193e-06,2.208508619848503e-36
17,0,2.0108631282582727e-11,0.0,2.4184121230064193e-06,1.75527712870237e-36
17,0,1.8308243230465294e-11,0.0,2.4184121230064193e-06,1.932654878404682e-36
17,0,1.9365526594898473e-11,0.0,2.4184121230064193e-06,3.2555328242925086e-36
17,0,2.0644155803781176e-11,0.0,2.034000317507889e-06,6.264823832398452e-36
17,0,2.2051355217327512e-11,0.0,2.034000317507889e-06,1.1621657917381012e-35
17,0,1.7992941458920187e-11,0.0,2.034000317507889e-06,1.581997717382312e-35
17,0,1.457291113336109e-11,0.0,2.034000317507889e-06,2.0449151987533022e-35
17,0,1.1208103146021185e-11,0.0,1.9686253835971e-06,2.4263227940726027e-35
17,0,7.504362517739014e-12,0.0,2.034000317507889e-06,2.8286193774437774e-35
17,0,4.499343576021553e-12,0.0,2.034000317507889e-06,3.1196466387403026e-35
17,0,3.1143694238694193e-12,0.0,2.034000317507889e-06,3.7183205162786943e-35
17,0,2.3507110008769564e-12,0.0,2.034000317507889e-06,3.9954496231754095e-35
17,0,1.5619693315163248e-12,0.0,2.034000317507889e-06,3.115650646713728e-35
17,0,9.74878233565886e-13,0.0,2.1816663320350926e-06,2.2038723980953928e-35
17,0,6.249496370623492e-13,0.0,2.1816663320350926e-06,1.5368615754713985e-35
17,0,4.2231524047814766e-13,0.0,2.3463228444597917e-06,1.0979935146567822e-35
17,0,3.13492571920023e-13,0.0,2.3463228444597917e-06,7.870389551447122e-36
17,0,2.3063193644990664e-13,0.0,2.3463228444597917e-06,4.2578882075320264e-36
17,0,2.112991095101289e-13,0.0,2.3463228444597917e-06,2.3078848505650454e-36
17,0,2.0858098919354923e-13,0.0,2.3463228444597917e-06,1.277455427896511e-36
17,0,2.303531980889163e-13,0.0,2.3463228444597917e-06,1.1149309038174318e-36
17,0,2.618585802460125e-13,0.0,2.3463228444597917e-06,1.1801919516902129e-36
17,0,2.772260312650219e-13,0.0,2.3463228444597917e-06,8.41003376032284e-37
17,0,2.797036250018632e-13,0.0,2.3463228444597917e-06,4.420767069545989e-37
17,0,3.0359494231269366e-13,0.0,2.3463228444597917e-06,2.6152244905180456e-37
17,0,3.6328008273770457e-13,0.0,2.3463228444597917e-06,1.7785500953848556e-37
17,0,4.067237441779522e-13,0.0,2.3463228444597917e-06,1.2459173338221326e-37
17,0,4.899672893171417e-13,0.0,2.270909362778184e-06,9.448043019382273e-38
17,0,6.859909020241013e-13,0.0,2.270909362778184e-06,7.719272874851847e-38
17,0,7.666449162822502e-13,0.0,2.270909362778184e-06,4.911312336200163e-38
17,0,1.044433505385169e-12,0.0,2.270909362778184e-06,4.703385427986104e-38
17,0,1.3278810271336306e-12,0.0,2.270909362778184e-06,5.803653593088349e-38
17,0,1.7117993831868829e-12,0.0,2.270909362778184e-06,9.63938864312767e-38
17,0,2.5289711828195586e-12,0.0,2.2944875581742963e-06,2.0294176090125445e-37
17,0,3.5431092047707967e-12,0.0,2.3706841147941304e-06,3.5670689159410408e-37
17,0,5.181903403401261e-12,0.0,2.3706841147941304e-06,7.0251311606538855e-37
17,0,8.543138570795953e-12,0.0,2.3463228444597917e-06,1.827275619591625e-36
17,0,1.3111371901208528e-11,0.0,2.3463228444597917e-06,4.425443863934316e-36
17,0,1.9817405912665965e-11,0.0,2.3463228444597917e-06,1.1000225768965042e-35
17,0,2.8784109598679122e-11,0.0,2.3463228444597917e-06,2.6100445828973975e-35
17,0,3.972206982075747e-11,0.0,2.3463228444597917e-06,5.668550018154964e-35
17,0,5.197893965446268e-11,0.0,2.3463228444597917e-06,1.115433821540591e-34
17,0,6.388891524774722e-11,0.0,2.3463228444597917e-06,1.87523984995602e-34
17,0,6.358484387119078e-11,0.0,2.3463228444597917e-06,2.099896450235463e-34
17,0,7.303410724959065e-11,0.0,2.3463228444597917e-06,2.6657617523883017e-34
17,0,8.037024176599546e-11,0.0,2.3463228444597917e-06,3.291173190249982e-34
17,0,8.422529747791985e-11,0.0,2.3463228444597917e-06,4.25117348303888e-34
17,0,1.0062417520243376e-10,0.0,2.3463228444597917e-06,8.108529726258407e-34
17,0,1.1116320438510265e-10,0.0,2.3463228444597917e-06,1.2035857270710631e-33
17,0,1.1293733099433245e-10,0.0,2.3706841147941304e-06,1.2875403601262563e-33
17,0,1.2526827753265748e-10,0.0,2.3706841147941304e-06,1.2573020536482992e-33
17,0,1.4196444843998052e-10,0.0,2.3706841147941304e-06,9.893480245428626e-34
17,0,1.46882973625113e-10,0.0,2.3706841147941304e-06,5.062935902583173e-34
17,0,1.0346048417717665e-10,0.0,2.3706841147941304e-06,1.5376656526374469e-34
17,0,8.89966712778491e-11,0.0,2.3706841147941304e-06,1.0588468551067004e-34
17,0,7.540938752413726e-11,0.0,2.3706841147941304e-06,8.935179942467983e-35
17,0,8.343706643092488e-11,0.0,2.2944875581742963e-06,9.298208528639777e-35
17,0,1.2105936638630038e-10,0.0,2.1391854261310073e-06,1.0894700900668038e-34
17,0,1.3248684658590681e-10,0.0,2.2944875581742963e-06,7.639982614178562e-35
17,0,1.0981332041451002e-10,0.0,2.2944875581742963e-06,4.109184728321901e-35
17,0,8.11300941231939e-11,0.0,2.2944875581742963e-06,2.4722155743760803e-35
17,0,7.41407340972422e-11,0.0,2.3706841147941304e-06,1.9971943181044296e-35
17,0,7.49192094240987e-11,0.0,2.3706841147941304e-06,1.7071311860246006e-35
17,0,6.672362163262112e-11,0.0,2.3706841147941304e-06,1.1533768477698559e-35
17,0,6.092238787769155e-11,0.0,2.2102244656707626e-06,7.837553339316944e-36
17,0,5.821121791138281e-11,0.0,2.2102244656707626e-06,5.8768669312734595e-36
17,0,6.061310810108643e-11,0.0,2.2102244656707626e-06,5.380750774548393e-36
17,0,6.197813176092907e-11,0.0,2.1391854261310073e-06,5.036577522413943e-36
17,0,7.494881861521439e-11,0.0,2.1391854261310073e-06,5.488132657022786e-36
17,0,9.240174789627376e-11,0.0,2.2944875581742963e-06,7.116707831380322e-36
17,0,9.893001499055705e-11,0.0,2.2944875581742963e-06,1.1457990561536756e-35
17,0,1.0624374929648906e-10,0.0,2.2944875581742963e-06,3.216735699250382e-35
17,0,1.319567601467376e-10,0.0,2.2944875581742963e-06,1.2374076612389714e-34
17,0,1.4152692774943902e-10,0.0,2.3706841147941304e-06,3.6508432375329083e-34
17,0,1.5847982534583972e-10,0.0,2.3706841147941304e-06,8.624506543067119e-34
17,0,1.3500668955242541e-10,0.0,2.3706841147941304e-06,8.530664441318076e-34
17,0,1.0300582133417744e-10,0.0,2.3706841147941304e-06,5.152758823842862e-34
17,0,1.0226412893169114e-10,0.0,2.2102244656707626e-06,4.805537996419113e-34
17,0,9.198781391638139e-11,0.0,2.2102244656707626e-06,3.898864969127978e-34
17,0,9.002910456369505e-11,0.0,2.3706841147941304e-06,3.4417861590139724e-34
17,0,1.0046073061853547e-10,0.0,2.3706841147941304e-06,3.100180153825323e-34
17,0,9.876788528658143e-11,0.0,2.2102244656707626e-06,1.8045979200126296e-34
17,0,1.3469733991183064e-10,0.0,2.2102244656707626e-06,1.8281839156965163e-34
17,0,1.8301956919494058e-10,0.0,2.1391854261310073e-06,2.2975216166039117e-34
17,0,2.149476244986719e-10,0.0,2.1391854261310073e-06,2.415178269627905e-34
17,0,2.5991001476131295e-10,0.0,2.1391854261310073e-06,2.484080835274063e-34
17,0,2.4500159230550615e-10,0.0,2.1391854261310073e-06,1.863999759198133e-34
17,0,2.0271501436256466e-10,0.0,2.2102244656707626e-06,1.3126790185436862e-34
17,0,1.827073127300412e-10,0.0,2.2102244656707626e-06,1.1226822824579711e-34
17,0,1.699406385382437e-10,0.0,2.2102244656707626e-06,8.354213096532554e-35
17,0,1.358718831663441e-10,0.0,2.2102244656707626e-06,4.1539763436292594e-35
17,0,1.0612604514781499e-10,0.0,2.2102244656707626e-06,1.8176480310026057e-35
17,0,8.189046998285901e-11,0.0,2.2102244656707626e-06,8.014422047733912e-36
17,0,6.320103000077403e-11,0.0,2.2102244656707626e-06,3.953798638343692e-36
17,0,5.0872828520406244e-11,0.0,2.2102244656707626e-06,2.182628946552293e-36
17,0,4.421855997892381e-11,0.0,2.1391854261310073e-06,1.3260955065281197e-36
17,0,3.4064775422305624e-11,0.0,2.1391854261310073e-06,7.459295127544012e-37
17,0,2.638400291726054e-11,0.0,2.1391854261310073e-06,5.640546935996026e-37
17,0,2.2144210408595878e-11,0.0,2.2102244656707626e-06,7.325016206667534e-37
17,0,2.1052680403133842e-11,0.0,2.2102244656707626e-06,1.5996008959534866e-36
17,0,2.2968915526306647e-11,0.0,2.2102244656707626e-06,4.1359651069452734e-36
17,0,3.050171123470287e-11,0.0,2.2102244656707626e-06,1.0351194184094342e-35
17,0,3.0486773692284794e-11,0.0,2.2102244656707626e-06,1.4362550719655054e-35
17,0,2.930644922691986e-11,0.0,2.2102244656707626e-06,1.5560576335487854e-35
17,0,2.4864204959525096e-11,0.0,2.2102244656707626e-06,1.3736559799812617e-35
17,0,2.201565730291332e-11,0.0,2.2102244656707626e-06,1.2551538951193566e-35
17,0,2.1995930824275723e-11,0.0,2.2102244656707626e-06,1.3088630240895812e-35
17,0,2.332994500258739e-11,0.0,2.2102244656707626e-06,1.4707860794786866e-35
17,0,2.660486475170795e-11,0.0,2.2102244656707626e-06,1.8427115163267117e-35
17,0,2.8922658927068693e-11,0.0,2.2102244656707626e-06,1.9479399281626812e-35
17,0,2.9068310421411748e-11,0.0,1.9045304497922189e-06,1.6917411352911115e-35
17,0,3.136492766706041e-11,0.0,1.9045304497922189e-06,1.4862965208079203e-35
17,0,3.309423977036168e-11,0.0,1.843316454142041e-06,1.3539698934360943e-35
17,0,3.338787834485986e-11,0.0,2.1391854261310073e-06,1.2689613619667105e-35
17,0,3.847073936639743e-11,0.0,2.1391854261310073e-06,1.4304154823535592e-35
17,0,4.3259772982726193e-11,0.0,2.1391854261310073e-06,1.5194317722724628e-35
17,0,4.199888960085078e-11,0.0,1.843316454142041e-06,1.5857921017962272e-35
17,0,4.330301762328423e-11,0.0,1.843316454142041e-06,1.3101818679101876e-35
17,0,4.310813043162177e-11,0.0,1.843316454142041e-06,9.717595267367066e-36
17,0,3.6612224915070796e-11,0.0,1.824374521675054e-06,7.593867132796901e-36
17,0,3.3363482085984354e-11,0.0,1.824374521675054e-06,4.7453815133932275e-36
17,0,2.8636899373634423e-11,0.0,1.824374521675054e-06,2.8015246774855082e-36
17,0,2.2660052516038118e-11,0.0,1.824374521675054e-06,1.6341895158912107e-36
17,0,1.6153631084783385e-11,0.0,1.824374521675054e-06,9.94966930587682e-37
17,0,1.2716929877085272e-11,0.0,1.8849592606784427e-06,7.964343721200071e-37
17,0,1.1564207655160703e-11,0.0,1.8849592606784427e-06,5.989323621741599e-37
17,0,1.155044164630408e-11,0.0,1.8849592606784427e-06,5.2071892201903335e-37
17,0,8.505204453817362e-12,0.0,1.8849592606784427e-06,3.07050434370739e-37
17,0,6.5956202334169685e-12,0.0,1.9045304497922189e-06,1.5921304281051307e-37
17,0,4.808053215917373e-12,0.0,1.9045304497922189e-06,7.214943315463802e-38
17,0,3.867560184140544e-12,0.0,1.9045304497922189e-06,4.2102371093045996e-38
17,0,3.1600886731229246e-12,0.0,1.9045304497922189e-06,3.104766203264009e-38
17,0,3.349178551811746e-12,0.0,1.9045304497922189e-06,3.6881825256413104e-38
17,0,3.907009203190984e-12,0.0,1.9045304497922189e-06,5.743308076020665e-38
17,0,3.9402900910598045e-12,0.0,1.9045304497922189e-06,8.29307825158173e-38
17,0,3.5674851395632807e-12,0.0,1.9045304497922189e-06,1.2359764104123352e-37
17,0,3.4877123356371558e-12,0.0,1.9045304497922189e-06,1.5602045891404799e-37
17,0,2.8823936671014485e-12,0.0,1.9045304497922189e-06,1.3746822012934315e-37
17,0,2.4611115709419047e-12,0.0,1.9045304497922189e-06,1.0317595800124223e-37
17,0,2.2101114002881373e-12,0.0,1.9045304497922189e-06,6.575297650127924e-38
17,0,1.8475953910840477e-12,0.0,1.843316454142041e-06,4.625417181431071e-38
17,0,1.5477877768192385e-12,0.0,1.843316454142041e-06,3.375853276641195e-38
17,0,1.4978824794489181e-12,0.0,1.824374521675054e-06,3.498194199588459e-38
17,0,1.5406607326081844e-12,0.0,1.824374521675054e-06,4.285945902215755e-38
17,0,1.7270502104666191e-12,0.0,1.824374521675054e-06,5.964718838577844e-38
17,0,2.0922983380539926e-12,0.0,1.824374521675054e-06,9.083460471686257e-38
17,0,2.1501630330148372e-12,0.0,1.8849592606784427e-06,1.105355214839376e-37
17,0,2.17440073588158e-12,0.0,1.8849592606784427e-06,1.220254065850365e-37
17,0,2.8755388351010634e-12,0.0,1.8849592606784427e-06,1.8411355600217934e-37
17,0,3.5948955591640862e-12,0.0,1.8849592606784427e-06,2.517532687817948e-37
17,0,3.7497700774133816e-12,0.0,1.8849592606784427e-06,2.3690481878372847e-37
17,0,3.823201516818209e-12,0.0,1.8849592606784427e-06,1.8150823947653122e-37
17,0,3.695262866413209e-12,0.0,1.9045304497922189e-06,1.1017264123361605e-37
17,0,3.410596409393841e-12,0.0,1.9045304497922189e-06,5.553709030681203e-38
17,0,2.9720064580352716e-12,0.0,1.9045304497922189e-06,2.6620368835886047e-38
17,0,2.412866424710579e-12,0.0,1.9045304497922189e-06,0.0
17,0,5.003246463910573e-12,0.0,1.9045304497922189e-06,5.412571930912565e-38
17,0,3.804007641453356e-12,0.0,1.9045304497922189e-06,2.942562542902097e-38
17,0,2.5589607217002116e-12,0.0,1.9045304497922189e-06,0.0
17,0,1.9911693849989584e-12,0.0,1.9045304497922189e-06,0.0
17,0,1.5366597819152423e-12,0.0,1.9045304497922189e-06,0.0
17,0,1.0662468411937134e-12,0.0,1.9045304497922189e-06,0.0
17,0,8.516500576244865e-13,0.0,1.9045304497922189e-06,0.0
17,0,7.292603805927733e-13,0.0,1.9045304497922189e-06,0.0
17,0,5.829871187468131e-13,0.0,1.9045304497922189e-06,0.0
17,0,4.887033707133803e-13,0.0,2.2102244656707626e-06,0.0
17,0,3.9866348504393343e-13,0.0,2.2102244656707626e-06,0.0
17,0,3.123482090903926e-13,0.0,2.2102244656707626e-06,0.0
17,0,2.752663264031979e-13,0.0,2.2102244656707626e-06,0.0
17,0,2.4778819793232586e-13,0.0,2.2102244656707626e-06,0.0
17,0,2.0969652848131004e-13,0.0,2.2102244656707626e-06,0.0
17,0,1.945275947061222e-13,0.0,2.2102244656707626e-06,0.0
17,0,1.820808205565866e-13,0.0,2.2102244656707626e-06,0.0
17,0,1.6586758317169467e-13,0.0,2.2102244656707626e-06,0.0
17,0,1.8158364282558783e-13,0.0,2.2102244656707626e-06,0.0
17,0,2.2217932413542176e-13,0.0,2.2102244656707626e-06,0.0
17,0,2.6218825201682034e-13,0.0,2.2102244656707626e-06,0.0
17,0,3.4230706311824547e-13,0.0,1.9045304497922189e-06,0.0
17,0,4.879998261176827e-13,0.0,2.2102244656707626e-06,0.0
17,0,6.180398429800738e-13,0.0,2.2102244656707626e-06,0.0
17,0,7.435311468318258e-13,0.0,2.2102244656707626e-06,0.0
17,0,1.009435320700442e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.3836928021121317e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.903606763397163e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.193814964589305e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.447091864510011e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.6028842412721536e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.3922799838432647e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.3502676443191886e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.089640146181751e-12,0.0,2.2102244656707626e-06,0.0
17,0,2.0132447809350313e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.5861408046966562e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.364151721585328e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.27228426731549e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.0922845487261466e-12,0.0,2.1391854261310073e-06,0.0
17,0,1.0302319303461497e-12,0.0,2.1391854261310073e-06,0.0
17,0,1.1564608457146872e-12,0.0,2.1391854261310073e-06,0.0
17,0,1.158045901109388e-12,0.0,2.1391854261310073e-06,0.0
17,0,1.0185685640422447e-12,0.0,2.2102244656707626e-06,0.0
17,0,7.609825095332452e-13,0.0,2.2102244656707626e-06,0.0
17,0,5.570007315844365e-13,0.0,2.2102244656707626e-06,0.0
17,0,5.755111176316244e-13,0.0,2.2102244656707626e-06,0.0
17,0,5.075387196425404e-13,0.0,2.2102244656707626e-06,0.0
17,0,3.8753867370862387e-13,0.0,2.2102244656707626e-06,0.0
17,0,3.366175400754439e-13,0.0,2.2102244656707626e-06,0.0
17,0,2.8087767351067315e-13,0.0,2.2102244656707626e-06,0.0
17,0,3.5300051382843036e-13,0.0,2.2102244656707626e-06,0.0
17,0,5.610393526174606e-13,0.0,2.1391854261310073e-06,0.0
17,0,7.498047500906256e-13,0.0,2.1391854261310073e-06,0.0
17,0,9.742507258065952e-13,0.0,2.1391854261310073e-06,0.0
17,0,1.3576285754349103e-12,0.0,2.1391854261310073e-06,0.0
17,0,1.7910471934911976e-12,0.0,2.3706841147941304e-06,0.0
17,0,2.460358103944863e-12,0.0,2.3706841147941304e-06,0.0
17,0,3.4329326900218975e-12,0.0,2.3706841147941304e-06,0.0
17,0,4.737564687309055e-12,0.0,2.2102244656707626e-06,0.0
17,0,6.604244546167997e-12,0.0,2.2102244656707626e-06,0.0
17,0,7.778944459255493e-12,0.0,2.2102244656707626e-06,0.0
17,0,9.341163436749145e-12,0.0,2.2102244656707626e-06,0.0
17,0,1.1430133651691307e-11,0.0,2.1391854261310073e-06,0.0
17,0,1.3435167184169519e-11,0.0,2.1391854261310073e-06,0.0
17,0,1.3627804119680913e-11,0.0,2.1391854261310073e-06,0.0
17,0,1.3226602662852961e-11,0.0,2.1391854261310073e-06,0.0
17,0,1.3276145690110117e-11,0.0,2.1391854261310073e-06,0.0
17,0,1.316003835725859e-11,0.0,2.2102244656707626e-06,0.0
17,0,1.1804401399314064e-11,0.0,2.2102244656707626e-06,0.0
17,0,1.1587812791577104e-11,0.0,2.2102244656707626e-06,0.0
17,0,1.2961948918954296e-11,0.0,2.790003463815083e-06,0.0
17,0,1.1900673072447513e-11,0.0,2.790003463815083e-06,0.0
17,0,9.656936146930948e-12,0.0,2.790003463815083e-06,0.0
17,0,8.767972632968169e-12,0.0,2.790003463815083e-06,0.0
17,0,6.625594479567983e-12,0.0,2.790003463815083e-06,0.0
17,0,6.531590505461945e-12,0.0,2.790003463815083e-06,0.0
17,0,6.615045451302786e-12,0.0,2.790003463815083e-06,0.0
17,0,7.476608244940238e-12,0.0,2.7003295599570265e-06,3.409684545205696e-38
17,0,8.460722682087484e-12,0.0,2.7003295599570265e-06,5.49856289143555e-38
17,0,8.18866238719854e-12,0.0,2.7003295599570265e-06,4.4506304213789077e-38
17,0,9.006237049555779e-12,0.0,2.790003463815083e-06,3.153707392909632e-38
17,0,8.274818956907813e-12,0.0,2.790003463815083e-06,0.0
17,0,6.8861420779410794e-12,0.0,2.790003463815083e-06,0.0
17,0,6.125188884013576e-12,0.0,3.2766647564130835e-06,0.0
17,0,5.803354529974224e-12,0.0,3.2766647564130835e-06,0.0
17,0,5.585059480405887e-12,0.0,3.2766647564130835e-06,2.436363931622336e-38
17,0,5.682375521804443e-12,0.0,3.2766647564130835e-06,3.2127205553974357e-38
17,0,5.404791023555732e-12,0.0,3.616522462834837e-06,4.3509162647350966e-38
17,0,6.100443983392409e-12,0.0,3.616522462834837e-06,6.380246432723467e-38
17,0,6.6818222436822675e-12,0.0,3.616522462834837e-06,9.647186588821945e-38
17,0,8.002723383543747e-12,0.0,3.616522462834837e-06,1.3389910173032013e-37
17,0,9.528955705026083e-12,0.0,3.616522462834837e-06,1.3642341199434257e-37
17,0,1.2857803031657635e-11,0.0,3.7366214655776275e-06,1.2755023317280982e-37
17,0,1.6712076944596208e-11,0.0,3.7366214655776275e-06,1.2529236019360024e-37
17,0,2.0138993990250266e-11,0.0,3.7366214655776275e-06,1.8430891942888165e-37
17,0,2.2735396963712407e-11,0.0,2.960130586870946e-06,2.617540108204373e-37
17,0,2.5092250485726835e-11,0.0,1.9045304497922189e-06,3.6824906194350387e-37
17,0,2.7488907923403796e-11,0.0,1.9045304497922189e-06,5.151630538676783e-37
17,0,3.1450328742426576e-11,0.0,1.9045304497922189e-06,7.021594507537684e-37
17,0,3.8195116392337936e-11,0.0,1.843316454142041e-06,9.34292724952206e-37
17,0,3.737364283039475e-11,0.0,2.326849426026456e-06,1.2356892002790872e-36
17,0,3.757356943455838e-11,0.0,2.326849426026456e-06,2.0811858790735857e-36
17,0,3.290054936363793e-11,0.0,2.326849426026456e-06,3.6290396253364855e-36
