Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,0.0016691643159359346,0.16,0.000439964554971084,1.3250705220568815e-11
8,0,0.0017293222762833117,0.16,0.00018934479157906026,1.5238209999379748e-11
8,0,0.001856114436620315,0.16,0.00018934479157906026,1.5444380149776116e-11
8,0,0.001769859341102327,0.16,0.00018934479157906026,1.4072437659606862e-11
8,0,0.0016112473173415928,0.16,0.00018934479157906026,1.1874887358154229e-11
8,0,0.0015718932275316296,0.16,0.00018934479157906026,1.1351258474845416e-11
8,0,0.0016011307047353,0.16,0.00018934479157906026,1.3168216517200904e-11
8,0,0.001553879138451394,0.16,0.00022815921693108976,1.6803738955850633e-11
8,0,0.0015332181679825526,0.16,0.00022815921693108976,2.1124950747020144e-11
8,0,0.001528701861305909,0.16,0.00022815921693108976,2.4278934765420424e-11
8,0,0.0015237727373304988,0.16,0.0002615563862491399,2.5124756442007623e-11
8,0,0.001622694335063549,0.16,0.0002615563862491399,2.512614595551188e-11
8,0,0.0015694148557961023,0.16,0.0003792901989072561,2.5591678082248492e-11
8,0,0.0014926567390426246,0.16,0.0003792901989072561,3.154477720701543e-11
8,0,0.0014319459308821077,0.16,0.0003792901989072561,5.246906728539891e-11
8,0,0.0017384230598511228,0.16,0.00031711492920294404,8.298206566337285e-11
8,0,0.0016125364151567034,0.16,0.00038620608393102884,9.059273470279905e-11
8,0,0.0014830310133133221,0.18,0.0005066738231107593,8.463069134378998e-11
8,0,0.0012228518078358712,0.2,0.0009353974019177258,7.610681529435226e-11
8,0,0.0012537968622615043,0.22,0.001188003341667354,6.473407226925687e-11
8,0,0.0013537875077887823,0.2,0.001188003341667354,5.060319177574435e-11
8,0,0.0012370560199011001,0.18,0.0006195335881784558,3.7261253110765225e-11
8,0,0.0012021546646563506,0.2,0.0007378507289104164,2.990070691044622e-11
8,0,0.0011621874420729079,0.2,0.000562394387088716,2.701360489465454e-11
8,0,0.001178700168719794,0.2,0.000562394387088716,2.513069960463632e-11
8,0,0.001253442661847888,0.2,0.000562394387088716,2.5174836174035597e-11
8,0,0.0012869689496892052,0.18,0.0006380885024555027,2.9304260407148064e-11
8,0,0.0011685055099137664,0.2,0.0006380885024555027,3.6968532401981946e-11
8,0,0.0012919961880591205,0.2,0.0008275194559246302,4.8222304621647893e-11
8,0,0.0017188972408433902,0.18,0.0006072320975363255,6.015114795143717e-11
8,0,0.0018938124014919737,0.18,0.0004214099608361721,6.906367144843273e-11
8,0,0.0018879607836905603,0.18,0.0006612006691284478,7.173586724640302e-11
8,0,0.0019530982949401779,0.18,0.0005039621028117836,6.796181672985568e-11
8,0,0.0021854431145908334,0.18,0.0004214099608361721,6.435391802783741e-11
8,0,0.0021889926358286287,0.18,0.0005010113818570971,5.8195614993650224e-11
8,0,0.002284285133209312,0.18,0.00037936921580694616,5.976233397042563e-11
8,0,0.0026314220809929437,0.18,0.0001942664966918528,6.577706435084707e-11
8,0,0.002589030959082245,0.18,0.00035701165325008333,8.920098687470457e-11
8,0,0.0024998833071047458,0.18,0.0003453988756518811,1.2203520138864832e-10
8,0,0.0026995725342798685,0.18,0.00036153782275505364,1.4625996247463746e-10
8,0,0.0029087143228976762,0.18,0.00036153782275505364,1.6563532490021515e-10
8,0,0.002983713290470985,0.18,0.0003035452973563224,1.7313432632004577e-10
8,0,0.003093467153887912,0.18,0.0001574042980792001,1.8511044086455541e-10
8,0,0.0032737855572305885,0.2,0.0001625873555894941,1.9001668294382767e-10
8,0,0.003283341167711393,0.18,0.0001625873555894941,1.9097991243999246e-10
8,0,0.003235295508546142,0.18,0.0001625873555894941,1.749701494802025e-10
8,0,0.0031881701540434075,0.2,0.0001625873555894941,1.4585489760410297e-10
8,0,0.002987387407270762,0.18,0.0001625873555894941,1.29917923641365e-10
8,0,0.0028119319762718886,0.18,0.0001625873555894941,1.0764721752876127e-10
8,0,0.00272827032729014,0.18,9.515306010143831e-05,8.165598058829104e-11
8,0,0.0025958799816706672,0.18,7.251512579387054e-05,6.3769982350248e-11
8,0,0.0023968666139450685,0.18,3.7158417399041355e-05,5.2562319080573516e-11
8,0,0.0022314969839046213,0.18,3.7158417399041355e-05,4.493485097900596e-11
8,0,0.0021534351789855434,0.18,3.7158417399041355e-05,4.17342028991019e-11
8,0,0.0020812614106462033,0.18,3.4725828299997374e-05,4.29860418094119e-11
8,0,0.0015949169757831676,0.16,3.4725828299997374e-05,4.7642865347308216e-11
8,0,0.0014541009057216757,0.16,3.4725828299997374e-05,5.6853913937837675e-11
8,0,0.0015119474822247072,0.16,4.1421422793064266e-05,6.058881868442612e-11
8,0,0.001696520989514828,0.2,7.521915540564805e-05,7.015086428419082e-11
8,0,0.0018612143941768883,0.2,7.427719538100064e-05,7.992784212262904e-11
8,0,0.001973055187055679,0.2,0.0001358087465632707,9.0410623432291e-11
8,0,0.002044497129678231,0.2,0.0001358087465632707,9.317688981491656e-11
8,0,0.0020815725732379084,0.2,0.00017586526519153267,9.08034411550851e-11
8,0,0.0021168979571464506,0.2,0.0001787814690032974,9.243150689286495e-11
8,0,0.001906589427188557,0.18,0.0004523542011156678,9.455525945556431e-11
8,0,0.0019699939850569524,0.18,0.0004523542011156678,9.869938893958263e-11
8,0,0.0022091308488190143,0.18,0.0003213240997865796,7.865641471482832e-11
8,0,0.0021593205887999165,0.18,0.0003213240997865796,6.654595624544513e-11
8,0,0.002043563168940154,0.18,0.00026666518533602357,6.667071061894347e-11
8,0,0.0019416446218562485,0.18,0.0002726480597630143,7.44831765708831e-11
8,0,0.0020083523242855872,0.18,0.0002726480597630143,8.113558436217971e-11
8,0,0.0021705945073218244,0.18,0.00023783497454132885,7.877833108071997e-11
8,0,0.0022583888298936122,0.18,0.00023261585738509893,9.17986589521469e-11
8,0,0.0023154086782151994,0.18,0.0003274831105954945,1.0611220235823282e-10
8,0,0.0023587323279294606,0.18,0.0003274831105954945,1.21837512301326e-10
8,0,0.00240291825648842,0.18,0.0003274831105954945,1.3900167128433338e-10
8,0,0.002424998651134295,0.18,0.0003274831105954945,1.5645977569089808e-10
8,0,0.002431100241813898,0.18,0.0003274831105954945,1.6590440132802087e-10
8,0,0.002344845347395434,0.18,0.0003348300524521619,1.8474220764286287e-10
8,0,0.002284393014751914,0.18,0.00018527625070419163,1.773665658788559e-10
8,0,0.0022950683291732697,0.18,9.494522237218916e-05,1.3638075391231297e-10
8,0,0.0023121956852119162,0.18,5.048867024015635e-05,1.0818794471401105e-10
8,0,0.002367209253221386,0.18,5.048867024015635e-05,8.419405450599271e-11
8,0,0.0023546039187656155,0.16,5.048867024015635e-05,6.390111356724404e-11
8,0,0.0022175077835938357,0.16,5.8474157413002104e-05,5.5480568056376356e-11
8,0,0.0020708534344471606,0.16,5.2512325055431575e-05,5.8086827015024767e-11
8,0,0.0019120404462186003,0.16,5.1034508942393586e-05,6.913958294774147e-11
8,0,0.0018906056106052335,0.16,5.1034508942393586e-05,8.138015261671683e-11
8,0,0.002431919420801209,0.16,5.398086068453267e-05,8.747268881448278e-11
8,0,0.0025373275266510516,0.16,5.398086068453267e-05,1.1028137431035034e-10
8,0,0.0024615788935344537,0.16,5.682862683897838e-05,1.479631417389271e-10
8,0,0.0024588111800333133,0.16,5.682862683897838e-05,1.7442301769587942e-10
8,0,0.0026045560954432363,0.18,6.18499907432124e-05,1.816035100077329e-10
8,0,0.0027970587178178697,0.18,7.43718192097731e-05,1.6489833110089336e-10
8,0,0.0025404767825022933,0.16,4.718345735454932e-05,1.4971814066289113e-10
8,0,0.0027115202516537844,0.16,4.718345735454932e-05,1.3751910721282457e-10
8,0,0.0027838859546023714,0.16,5.903072815272026e-05,1.3494878825515144e-10
8,0,0.0027123008183953935,0.16,0.0001151967080659233,1.4477534449053309e-10
8,0,0.002649461994670212,0.16,0.00019912465359084308,1.671584121121228e-10
8,0,0.0027814641037394905,0.16,0.00021061880397610366,1.8498479137374346e-10
8,0,0.0029529190744643796,0.16,0.00021061880397610366,1.7812054609045447e-10
8,0,0.0028996944886739767,0.16,0.00019683281425386667,1.7250210981867298e-10
8,0,0.0027421710842151204,0.16,0.00019055826123803854,1.5219715765457664e-10
8,0,0.002520729261675474,0.14,0.00015743491530884057,1.2275890026725023e-10
8,0,0.002307152249731603,0.1,0.00015743491530884057,1.0733742367152743e-10
8,0,0.0025593369997728857,0.1,0.00015743491530884057,9.614380819256141e-11
8,0,0.002881020197281998,0.1,0.000157722199219279,8.76686084838596e-11
8,0,0.0026891174875576323,0.1,0.0001581135584274307,7.321954847983037e-11
8,0,0.002400433780628564,0.1,0.00016550278814975172,5.7760799615502734e-11
8,0,0.0022337399518173365,0.1,0.00016550278814975172,4.8977585875853435e-11
8,0,0.0021594828094659633,0.1,0.00016550278814975172,4.7765701116642134e-11
8,0,0.0019288863572951582,0.1,0.00015068029460962862,5.492411386809337e-11
8,0,0.002017714690551242,0.1,0.00020500278333202004,6.119204448706839e-11
8,0,0.002135989823100416,0.1,0.00020500278333202004,6.978333882967647e-11
8,0,0.002185049443881833,0.18,0.00020500278333202004,7.279955804850857e-11
8,0,0.002192380880856749,0.18,0.0001721152220852673,7.046533495591589e-11
8,0,0.00218366100525402,0.18,0.0001721152220852673,6.595433227341019e-11
8,0,0.0020878656325996965,0.18,0.00017778259643819183,6.743679226151045e-11
8,0,0.0020728189930771376,0.18,0.00017778259643819183,5.5570693879847255e-11
8,0,0.002029796519607353,0.18,0.00018138713494408876,4.8028164778557425e-11
8,0,0.002049663716149033,0.18,0.00018138713494408876,3.701827733237906e-11
8,0,0.002067416140661873,0.16,4.885163434664719e-05,3.017421729145653e-11
8,0,0.002017125316742211,0.16,3.9047190512064844e-05,2.778363823729979e-11
8,0,0.001871967615765415,0.16,0.00033871695632115006,2.8290583417578397e-11
8,0,0.0017680900456835077,0.16,0.00032090957392938435,3.0614510926341154e-11
8,0,0.0018438350946040655,0.16,0.0002683344064280391,3.619124444576016e-11
8,0,0.001850995002154631,0.16,0.00021311582531780005,4.499411260239228e-11
8,0,0.0019112069483884862,0.16,0.00021311582531780005,5.585708284794322e-11
8,0,0.001804700851878004,0.16,3.8720692828064784e-05,6.154717707707036e-11
8,0,0.001934801613798785,0.16,4.505391916609369e-05,6.734604540703515e-11
8,0,0.0019279800267591515,0.18,4.505391916609369e-05,7.228484477650454e-11
8,0,0.0020123889808928803,0.18,3.699171429616399e-05,7.826537334887362e-11
8,0,0.001909434534558168,0.18,3.699171429616399e-05,7.521670092325294e-11
8,0,0.001815289909654049,0.18,3.8720692828064784e-05,6.453657747096386e-11
8,0,0.0018889593431581542,0.18,3.8720692828064784e-05,5.627477650538282e-11
8,0,0.0018586210551888654,0.18,3.8720692828064784e-05,4.7205971770436506e-11
8,0,0.0017373113417643961,0.18,3.8720692828064784e-05,4.2263786220742006e-11
8,0,0.001670106499251778,0.18,3.8720692828064784e-05,3.727632091887756e-11
8,0,0.0016449307568231532,0.16,3.8720692828064784e-05,3.537027615241328e-11
8,0,0.0016411122453180633,0.16,3.8720692828064784e-05,3.588427124889826e-11
8,0,0.0016228967812290246,0.16,3.8720692828064784e-05,3.635778136890089e-11
8,0,0.0015711054070802254,0.16,3.699171429616399e-05,3.41858659436145e-11
8,0,0.001406397704544788,0.16,4.875571539741941e-05,3.432012313231425e-11
8,0,0.0013031775164987374,0.16,4.875571539741941e-05,2.974138990641251e-11
8,0,0.0013497208406904031,0.16,5.1034508942393586e-05,3.607195445121114e-11
8,0,0.0014793874796310241,0.16,5.2512325055431575e-05,3.992915720285595e-11
8,0,0.0014265466270494498,0.16,5.2512325055431575e-05,4.013256046930813e-11
8,0,0.0013309813705808954,0.16,3.827113323495723e-05,4.2969974800577404e-11
8,0,0.0011785973033838673,0.16,3.827113323495723e-05,4.097940042857573e-11
8,0,0.001145468611312293,0.16,4.0059912862489e-05,3.838514575638108e-11
8,0,0.0012448931907126839,0.16,4.0059912862489e-05,4.4187348224866696e-11
8,0,0.001208483254520423,0.16,3.827113323495723e-05,6.63051002991466e-11
8,0,0.001233274436461853,0.16,3.827113323495723e-05,8.169025178528244e-11
8,0,0.0012815318128470352,0.16,3.827113323495723e-05,1.0089534763224606e-10
8,0,0.0013302477116000457,0.16,3.827113323495723e-05,1.1452366138753334e-10
8,0,0.001382268870406275,0.16,3.827113323495723e-05,1.374802910403261e-10
8,0,0.001464708771855287,0.16,6.314381607808173e-05,1.644391428579084e-10
8,0,0.0016637364980313179,0.16,5.2512325055431575e-05,1.6683607273471068e-10
8,0,0.0018761825833721651,0.16,5.2512325055431575e-05,1.7007503738675211e-10
8,0,0.0019419422468177118,0.16,5.1034508942393586e-05,1.8693058212448932e-10
8,0,0.0019493830146278326,0.16,5.1034508942393586e-05,1.9934857931058758e-10
8,0,0.0019837046154481783,0.16,5.1034508942393586e-05,2.2585967818233854e-10
8,0,0.0020687604925460805,0.16,3.8720692828064784e-05,2.2918902886637227e-10
8,0,0.0020761423134083305,0.16,3.8720692828064784e-05,2.409175636763905e-10
8,0,0.0020106743035539763,0.18,3.8720692828064784e-05,2.5903532097082405e-10
8,0,0.0018722938830496919,0.18,3.8720692828064784e-05,3.0744612411481853e-10
8,0,0.0018120069472063118,0.18,3.8720692828064784e-05,2.975581725461751e-10
8,0,0.0017640599366864605,0.2,3.8720692828064784e-05,3.064186959722548e-10
8,0,0.0017668234925917459,0.2,3.8720692828064784e-05,3.3700015000803774e-10
8,0,0.0015915702022563465,0.2,4.143311161897145e-05,3.62043839352566e-10
8,0,0.0014963209773315206,0.2,4.143311161897145e-05,3.597598607907315e-10
8,0,0.0016456387692355427,0.22,4.382517363410443e-05,2.7097937782549764e-10
8,0,0.0015960311532792113,0.22,5.099325790069997e-05,1.8789034217370215e-10
8,0,0.001494113475071811,0.22,5.099325790069997e-05,1.269173377504984e-10
8,0,0.0014552870649185397,0.22,5.099325790069997e-05,1.009740902002676e-10
8,0,0.001486404140024558,0.22,5.099325790069997e-05,1.0007333156591969e-10
8,0,0.0013597758459375426,0.22,5.099325790069997e-05,1.0369523989472995e-10
8,0,0.0012669041908340685,0.2,4.382517363410443e-05,1.0763694796578349e-10
8,0,0.0011846913499534582,0.2,5.281062476569787e-05,9.229040448532899e-11
8,0,0.0010785615948287427,0.2,5.281062476569787e-05,6.966657112306152e-11
8,0,0.0011030206097709775,0.2,4.382517363410443e-05,5.441266534567113e-11
8,0,0.0010878079686503408,0.2,4.382517363410443e-05,4.633683020616175e-11
8,0,0.0010646213120768609,0.2,4.382517363410443e-05,4.5710598500781074e-11
8,0,0.0010940824624550425,0.2,4.382517363410443e-05,4.3114959519252594e-11
8,0,0.0011161616230686224,0.18,4.382517363410443e-05,4.5051733177370323e-11
8,0,0.0010859699393483918,0.18,4.382517363410443e-05,5.103822225960286e-11
8,0,0.0010515937989738569,0.18,4.382517363410443e-05,6.12028969171341e-11
8,0,0.0010943343364283047,0.18,4.382517363410443e-05,7.915940125613474e-11
8,0,0.001221159566860505,0.18,4.382517363410443e-05,1.0282883572410029e-10
8,0,0.001390864724248925,0.18,4.382517363410443e-05,1.4432015305043677e-10
8,0,0.0015351810268561515,0.18,4.382517363410443e-05,2.043128027873209e-10
8,0,0.0016423544441647696,0.18,5.750723721575923e-05,2.567421830690364e-10
8,0,0.0016615795936920112,0.18,5.750723721575923e-05,3.274550908205498e-10
8,0,0.0014983888735268832,0.18,5.750723721575923e-05,3.7262404273263883e-10
8,0,0.0014631451176201605,0.18,5.750723721575923e-05,3.058913955467091e-10
8,0,0.0015858197357675953,0.18,5.750723721575923e-05,2.4584828617335575e-10
8,0,0.0015252004118657789,0.2,5.436842911876738e-05,2.278013749856811e-10
8,0,0.001617431607838819,0.2,5.436842911876738e-05,2.933788767478518e-10
8,0,0.001517774809069737,0.2,5.436842911876738e-05,3.011357552207272e-10
8,0,0.0016195776177921884,0.2,5.436842911876738e-05,3.714772933705035e-10
8,0,0.001690147893322987,0.2,5.436842911876738e-05,3.790837366235422e-10
8,0,0.0017833372275670371,0.2,5.436842911876738e-05,4.0366415765547004e-10
8,0,0.0018855841618108623,0.2,4.9974347348324955e-05,4.3749356914979387e-10
8,0,0.001996745299969393,0.2,5.814807809656486e-05,4.638177619753492e-10
8,0,0.002073669698649003,0.18,5.814807809656486e-05,4.937013020622771e-10
8,0,0.0020949730481948634,0.18,5.814807809656486e-05,4.613261994634854e-10
8,0,0.0020213918909047775,0.2,4.8292698920704424e-05,4.0750811058920533e-10
8,0,0.0017509263014629402,0.16,0.00013027644308749586,2.7890689757725795e-10
8,0,0.0016632439586497078,0.16,0.00013338058488443494,1.7375792471518992e-10
8,0,0.0014960148246668402,0.18,0.00011780400382122025,1.0278568968180579e-10
8,0,0.0013521488306398187,0.16,0.000134599074954167,7.582803135397498e-11
8,0,0.0012740123085112967,0.16,0.000134599074954167,6.77034470153437e-11
8,0,0.0013493632082262085,0.16,0.000134599074954167,6.726824652858454e-11
8,0,0.0014171195288030548,0.16,0.000134599074954167,6.285141157524876e-11
8,0,0.001369383405972067,0.16,0.000134599074954167,5.762028354450166e-11
8,0,0.001263757999111241,0.16,0.000134599074954167,5.3231127838948566e-11
8,0,0.001184761667113532,0.16,0.000134599074954167,4.870621267416553e-11
8,0,0.00113203995146282,0.16,0.000134599074954167,4.404186737527738e-11
8,0,0.001095540289940881,0.16,0.000134599074954167,3.8463121576626236e-11
8,0,0.0010737520504744665,0.14,0.000134599074954167,3.120909780607306e-11
8,0,0.001044981242551444,0.14,0.00016219282406382263,2.42627324481548e-11
8,0,0.001035802945657099,0.14,0.00016219282406382263,1.9005141210781673e-11
8,0,0.0010174351325979588,0.14,0.00016219282406382263,1.4550860516493458e-11
8,0,0.0009626920243842761,0.14,0.00016219282406382263,1.3081375392631767e-11
8,0,0.0009574746033363268,0.14,0.00016219282406382263,1.4153434500785433e-11
8,0,0.0008736617726463627,0.14,0.00017162882431875914,1.5309437745303356e-11
8,0,0.0008023104339564017,0.16,0.00017162882431875914,1.5360331062641563e-11
8,0,0.0008608700414681891,0.16,0.0001394484716001898,1.8496459572303614e-11
8,0,0.0008909255716796103,0.16,0.0001394484716001898,1.9451865465591744e-11
8,0,0.0008708115103429768,0.16,0.0001541480451123789,1.9322148048228627e-11
8,0,0.0008556951397850322,0.14,0.00010242762800771743,1.7905409793739224e-11
8,0,0.0008583256576945639,0.14,9.337421215604991e-05,1.5743916587096507e-11
8,0,0.0008926027046871109,0.14,9.337421215604991e-05,1.2635207984057484e-11
8,0,0.0008974406278586828,0.16,9.337421215604991e-05,9.212327949092991e-12
8,0,0.0008651993942640136,0.14,9.211467840941623e-05,6.899701730095353e-12
8,0,0.0008082117811700037,0.14,9.211467840941623e-05,4.9421525899484564e-12
8,0,0.0007623765078301646,0.14,6.841243157396093e-05,4.020624111422677e-12
8,0,0.000760418908831464,0.14,6.841243157396093e-05,3.822708642686745e-12
8,0,0.0007832315593310096,0.14,6.841243157396093e-05,4.004384063921451e-12
8,0,0.0008079723900686419,0.14,7.504576933570206e-05,4.337921948732726e-12
8,0,0.0008085632184047511,0.16,7.504576933570206e-05,4.593860881973999e-12
8,0,0.0007546733679639202,0.16,7.504576933570206e-05,5.4859073013446835e-12
8,0,0.0007072164362115209,0.16,7.504576933570206e-05,4.932810236668583e-12
8,0,0.0007158215675725256,0.16,7.504576933570206e-05,4.9995125227242365e-12
8,0,0.0007394515978890071,0.16,7.504576933570206e-05,4.510733800366928e-12
8,0,0.000700278440539745,0.16,7.504576933570206e-05,3.84850398077452e-12
8,0,0.0006159786850674499,0.16,7.504576933570206e-05,2.9227937344694643e-12
8,0,0.0005758280077905823,0.16,0.0003754954959731549,2.1252320649839396e-12
8,0,0.0005660952181399107,0.14,0.0003754954959731549,1.4519746082547469e-12
8,0,0.0005488491583844497,0.14,0.0003754954959731549,1.1107224081458034e-12
8,0,0.0005264844467457385,0.14,0.00016409624367952347,9.942825642678121e-13
8,0,0.0005182706365766125,0.14,2.6562309358268976e-05,9.808636108193935e-13
8,0,0.0005144776258053111,0.16,2.6562309358268976e-05,9.699356118622604e-13
8,0,0.0005015999231256707,0.18,2.6562309358268976e-05,9.248820242654943e-13
8,0,0.00048363054670578,0.18,2.6562309358268976e-05,8.736504358494712e-13
8,0,0.0004718766875356033,0.18,0.00016409624367952347,8.584209189831105e-13
8,0,0.00046864019956335985,0.18,0.0003754954959731549,9.35068754197299e-13
