Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,0,2.6731582672691612e-06,0.14,4.7096555135794915e-06,7.921314594251857e-23
14,0,2.4246029706857215e-06,0.14,4.7096555135794915e-06,5.743767563940019e-23
14,0,2.185875115104556e-06,0.14,2.5572453523636796e-06,4.321752696692329e-23
14,0,1.997581734419563e-06,0.14,3.3022788556991145e-06,3.48383821157414e-23
14,0,1.8922815531272758e-06,0.14,3.3022788556991145e-06,3.080568730292814e-23
14,0,1.9313150453360424e-06,0.14,2.89795048047381e-06,3.336688515935282e-23
14,0,2.206171554973002e-06,0.12,7.918364985926019e-07,5.542343606933231e-23
14,0,2.9356507307686395e-06,0.12,7.918364985926019e-07,1.780226443780092e-22
14,0,4.6478334026508665e-06,0.12,6.13188376519247e-07,9.725933500745597e-22
14,0,8.019696513227342e-06,0.14,5.235897333477624e-07,6.616845921494331e-21
14,0,1.5209188029418403e-05,0.1,5.928184805270575e-07,6.366347763135214e-20
14,0,3.05386507329672e-05,0.1,6.478400109699578e-07,7.920271942783257e-19
14,0,5.954958759809376e-05,0.08,6.430818189073761e-07,9.341555798353255e-18
14,0,9.81838739044625e-05,0.08,1.922708634083392e-06,7.015908389402856e-17
14,0,0.00013011363830758664,0.06,2.277331077493727e-06,3.9849697324983026e-16
14,0,0.0001461059927696658,0.08,3.3490687201265246e-06,1.06623798010278e-15
14,0,0.00014696687754720133,0.12,3.6921380797139136e-06,1.454874907511419e-15
14,0,0.0001441894234221857,0.12,2.8981992272747448e-06,1.3351753877789935e-15
14,0,0.00014451458198511442,0.12,3.6921380797139136e-06,1.1616501006221094e-15
14,0,0.00014310626303867002,0.1,3.6921380797139136e-06,9.792638959248796e-16
14,0,0.00013942346516078382,0.1,3.6921380797139136e-06,8.053792021005637e-16
14,0,0.00013825799319165595,0.1,6.507425041490933e-06,7.08168195359503e-16
14,0,0.00014355342545619953,0.1,6.507425041490933e-06,5.9632384742167705e-16
14,0,0.00014404899339967066,0.14,4.049476956424769e-06,4.3970157918328534e-16
14,0,0.00013147204545618728,0.16,2.772997504507657e-06,2.82632765763013e-16
14,0,0.00012665805698324417,0.16,1.5733214695501374e-06,2.2047091035326142e-16
14,0,0.0001375892628713597,0.14,1.5733214695501374e-06,2.1139164360098138e-16
14,0,0.0001350732822482054,0.14,1.8902443343904451e-06,1.8585209146382693e-16
14,0,0.00011607122133086971,0.16,2.4080627554212697e-06,1.2154583979920308e-16
14,0,9.955670312323228e-05,0.16,2.4080627554212697e-06,1.0174690787827684e-16
14,0,9.640232941780174e-05,0.14,4.244235697115073e-06,9.602091883272347e-17
14,0,9.823781979247601e-05,0.14,3.7025363326392835e-06,8.215518800951758e-17
14,0,0.00010118030609086819,0.14,3.773780235860613e-06,5.434332440756566e-17
14,0,0.00010084941875260807,0.14,2.8650106287386734e-06,3.934667225087728e-17
14,0,9.810592553843541e-05,0.14,2.2329704734147526e-06,3.477289285905107e-17
14,0,0.00010233805257993709,0.16,2.2329704734147526e-06,2.6454528045562633e-17
14,0,0.00010640056108636918,0.16,2.2329704734147526e-06,2.153923555731533e-17
14,0,0.00010438900775785262,0.16,2.2329704734147526e-06,1.6835931262091893e-17
14,0,9.608147951797793e-05,0.16,2.2329704734147526e-06,1.4416365104647733e-17
14,0,9.301454713214309e-05,0.16,2.2329704734147526e-06,1.720050449962974e-17
14,0,9.873026607184817e-05,0.16,2.2329704734147526e-06,2.5314059393450046e-17
14,0,0.00010249847245664743,0.16,2.2329704734147526e-06,2.959592343838384e-17
14,0,0.00010206967086174048,0.14,2.8650106287386734e-06,2.7119510120522588e-17
14,0,0.00010417561894259737,0.12,1.3966150618216489e-06,2.33155099698219e-17
14,0,0.00010979551657253676,0.1,1.3677577044290956e-06,1.930919302181932e-17
14,0,0.00012334350539633062,0.1,1.3677577044290956e-06,1.2625221293449909e-17
14,0,0.0001350511222514753,0.1,1.3677577044290956e-06,1.0188358789397265e-17
14,0,0.00014323152810317408,0.12,1.0736414424172835e-06,1.0061443640832642e-17
14,0,0.00015259647084550632,0.12,1.0736414424172835e-06,9.939028354800307e-18
14,0,0.00015603989406428473,0.12,1.008483195619192e-06,1.0723064053783181e-17
14,0,0.0001540292553854408,0.12,1.008483195619192e-06,1.2164226093448594e-17
14,0,0.00014909872544664648,0.12,1.008483195619192e-06,1.3945821758835718e-17
14,0,0.00015478875321567505,0.12,1.008483195619192e-06,1.373039828472792e-17
14,0,0.00015921335854498912,0.1,1.0565265711193206e-06,1.1904809018462163e-17
14,0,0.00015245627046644382,0.1,1.0565265711193206e-06,1.105311573563674e-17
14,0,0.0001500723752258304,0.1,1.008483195619192e-06,8.873537834951364e-18
14,0,0.0001552829818183895,0.1,1.008483195619192e-06,6.360140031131945e-18
14,0,0.00015276504824264904,0.1,9.12911730210908e-07,4.081645804845948e-18
14,0,0.00013742591954875644,0.1,7.930766514618881e-07,2.3853667886084613e-18
14,0,0.00012431297021446266,0.1,7.930766514618881e-07,1.7683719425245454e-18
14,0,0.00012184507393913186,0.12,7.930766514618881e-07,1.777136127909698e-18
14,0,0.00011982003120894881,0.12,7.930766514618881e-07,1.829126290565034e-18
14,0,0.00011713729948325387,0.12,4.036946563701349e-07,1.6121859740089673e-18
14,0,0.00011424306645801244,0.1,5.055223368799489e-07,1.4061413838790257e-18
14,0,0.00011086136813397007,0.1,5.050559366281959e-07,1.29419313792036e-18
14,0,0.00010616286266199469,0.1,1.8926253915196867e-06,1.2975893347203496e-18
14,0,0.00010592730417066918,0.1,4.200822331767995e-06,1.1595939984530016e-18
14,0,8.308899532333654e-05,0.1,4.200822331767995e-06,1.1319760921610811e-18
14,0,8.13011402925257e-05,0.12,4.200822331767995e-06,7.413859047081222e-19
14,0,7.742371784676439e-05,0.1,4.171805812802631e-06,5.362048394388977e-19
14,0,8.035698238131109e-05,0.1,1.777763941390731e-06,4.5788856811450755e-19
14,0,8.373936590093899e-05,0.12,1.777763941390731e-06,4.1217776613360883e-19
14,0,8.207301091020106e-05,0.12,1.777763941390731e-06,3.9567290212436756e-19
14,0,7.967799251645134e-05,0.1,1.777763941390731e-06,4.465655512032106e-19
14,0,8.348739691044672e-05,0.08,1.777763941390731e-06,6.494914119298859e-19
14,0,8.951317616179427e-05,0.08,1.8641754877535277e-06,9.484858222033166e-19
14,0,9.358955950241299e-05,0.1,1.8641754877535277e-06,1.8346818423540932e-18
14,0,9.703528489878915e-05,0.1,5.296050744618697e-07,2.8078838212604943e-18
14,0,9.626756287652015e-05,0.1,5.296050744618697e-07,3.626097589178294e-18
14,0,9.602690278904593e-05,0.1,5.055223368799489e-07,5.620345673621163e-18
14,0,0.00010392233578076283,0.1,5.055223368799489e-07,6.964919487519984e-18
14,0,0.00012312345362378634,0.12,4.2292637658647436e-07,6.241884222809833e-18
14,0,0.00014205706957669053,0.12,5.426355187410081e-07,7.440467276037945e-18
14,0,0.00014633960957504061,0.1,9.564021183905425e-07,9.74939223628885e-18
14,0,0.00015388462742569318,0.1,9.564021183905425e-07,1.1373697026657178e-17
14,0,0.0001639283886097891,0.12,9.564021183905425e-07,1.3890817556823392e-17
14,0,0.00017240902689833197,0.12,9.564021183905425e-07,1.7907338604862427e-17
14,0,0.00017910644924040215,0.12,9.564021183905425e-07,2.406305790480445e-17
14,0,0.00018655560022390433,0.12,9.564021183905425e-07,3.2999010652876e-17
14,0,0.00019317282079197548,0.12,9.564021183905425e-07,4.448250101659857e-17
14,0,0.00020353311268280467,0.12,5.426355187410081e-07,4.436658654300029e-17
14,0,0.00020739343263835884,0.1,5.179603022043011e-07,5.956481930624539e-17
14,0,0.00019951337501100149,0.1,5.174823627385194e-07,6.374036086396407e-17
14,0,0.00018678030897347592,0.08,5.174823627385194e-07,7.665625673338757e-17
14,0,0.00018630753267091072,0.1,5.174823627385194e-07,8.8501145615457e-17
14,0,0.0001939304559694209,0.08,5.174823627385194e-07,9.1740960611921e-17
14,0,0.0001939470718923834,0.06,5.174823627385194e-07,8.339802357115606e-17
14,0,0.0001820416140949188,0.08,5.174823627385194e-07,6.794813599579272e-17
14,0,0.00016983553864732045,0.08,5.174823627385194e-07,5.727943838776959e-17
14,0,0.00016264319432130093,0.1,5.174823627385194e-07,5.475993226871677e-17
14,0,0.0001604607594230676,0.1,5.174823627385194e-07,6.155415559221092e-17
14,0,0.00016114021996740038,0.1,5.174823627385194e-07,7.548393666460801e-17
14,0,0.00016118498035163376,0.1,5.284003350425337e-07,8.675826944736287e-17
14,0,0.0001597891881386733,0.1,1.1539941624505445e-06,8.341679726233856e-17
14,0,0.00015360112855350902,0.1,1.2036338148391224e-06,7.067348435591813e-17
14,0,0.0001428657128904962,0.1,1.2036338148391224e-06,5.238421330118282e-17
14,0,0.00013474318399156593,0.08,1.2036338148391224e-06,4.068683388338874e-17
14,0,0.00013435482969295263,0.08,1.2036338148391224e-06,3.439334930678724e-17
14,0,0.00014066966407497373,0.08,7.389066922769416e-07,2.976519106149179e-17
14,0,0.00014601340475745345,0.08,9.41324856285064e-07,2.367879115124294e-17
14,0,0.00014358936201824065,0.08,9.41324856285064e-07,1.7853725720640415e-17
14,0,0.00013348143800277862,0.1,9.41324856285064e-07,1.2117402707694417e-17
14,0,0.00012675429384127987,0.1,8.974101888270525e-07,9.423985173574776e-18
14,0,0.00013043054577565897,0.1,8.974101888270525e-07,9.856491446099153e-18
14,0,0.00013779712430333428,0.08,8.974101888270525e-07,1.185242697899163e-17
14,0,0.00014165716036285323,0.1,1.470122469982016e-06,1.2506534937618963e-17
14,0,0.00014751147288465666,0.08,8.659866921334469e-07,1.1833768265914272e-17
14,0,0.00015326574093931297,0.04,6.772614256078668e-07,9.541876608837059e-18
14,0,0.00014916760437008478,0.04,6.778869305890112e-07,7.431220223970215e-18
14,0,0.0001517848670349645,0.06,5.321171556715854e-07,7.274322259742382e-18
14,0,0.00016771535195447398,0.06,5.321171556715854e-07,7.334033119440134e-18
14,0,0.00015757106745371748,0.08,5.321171556715854e-07,5.998663757807497e-18
14,0,0.00014780976383825298,0.08,5.321171556715854e-07,5.791216372756242e-18
14,0,0.00022228715377248462,0.06,5.321171556715854e-07,6.107627019128189e-18
14,0,0.00023119243055186485,0.04,9.378642857882369e-07,8.308994511509436e-18
14,0,0.00020451823576124158,0.04,1.1947854545724113e-06,6.401617348587192e-18
14,0,0.00019705030410880535,0.04,1.1947854545724113e-06,5.6855117894587034e-18
14,0,0.00020903332967650974,0.06,1.1947854545724113e-06,6.064560274125922e-18
14,0,0.00021617030203587842,0.06,6.778869305890112e-07,5.24729921147863e-18
14,0,0.00021842962731772966,0.06,6.778869305890112e-07,4.356673432352479e-18
14,0,0.000212578550262679,0.06,6.778869305890112e-07,4.067253275777831e-18
14,0,0.00020179607337837832,0.06,6.778869305890112e-07,3.492442159392282e-18
14,0,0.00019799027901067017,0.06,6.778869305890112e-07,3.301624413375793e-18
14,0,0.00020559507255175414,0.06,6.772614256078668e-07,3.086657956556431e-18
14,0,0.0001932199687648999,0.06,6.772614256078668e-07,3.0177562930726016e-18
14,0,0.00017461198361226754,0.06,6.772614256078668e-07,3.1823925319308684e-18
14,0,0.00016949153622437607,0.06,6.772614256078668e-07,3.730058475744571e-18
14,0,0.00016660816890835136,0.06,8.480934070576041e-07,3.9349651755443694e-18
14,0,0.00015093899499080775,0.04,8.659866921334469e-07,3.486492249246188e-18
14,0,0.00013337005014791556,0.04,7.855200578887889e-07,2.7699462164415154e-18
14,0,0.00012336173115365677,0.04,1.2868258636444807e-06,2.3213976031172855e-18
14,0,0.00011975120045159784,0.04,1.2868258636444807e-06,1.9726559821182445e-18
14,0,0.00011911722779854324,0.04,6.122289164522954e-07,1.5905492039312646e-18
14,0,0.0001192611801128584,0.04,1.5948821783240419e-06,1.3044580357318368e-18
14,0,0.00011956675622953308,0.04,1.5948821783240419e-06,1.1622556588690441e-18
14,0,0.00012023206539170931,0.04,1.5948821783240419e-06,1.1337782085231045e-18
14,0,0.00012113912447831383,0.04,1.5948821783240419e-06,1.142121462374044e-18
14,0,0.00012168728404361152,0.04,5.613866051135119e-06,1.1477294367344238e-18
14,0,0.00012153478931525197,0.04,4.406694642966613e-06,1.1637729149076195e-18
14,0,0.00012095321194039505,0.04,4.406694642966613e-06,1.2223946879313697e-18
14,0,0.00012045118992060821,0.04,4.139257725910284e-06,1.30202705530912e-18
14,0,0.00012065600398889303,0.06,4.139257725910284e-06,1.3131252341901674e-18
14,0,0.00012199570075733562,0.04,4.139257725910284e-06,1.1837015570204002e-18
14,0,0.00012297133743083199,0.04,4.139257725910284e-06,8.876985937334791e-19
14,0,0.0001223790310447988,0.04,1.1516501672304003e-06,5.758939992049576e-19
14,0,0.0001221559793417565,0.04,1.1516501672304003e-06,3.788637131978892e-19
14,0,0.00012439733011896043,0.04,1.1516501672304003e-06,2.88921185719519e-19
14,0,0.00012894640997944144,0.04,1.1516501672304003e-06,2.6081943046804327e-19
14,0,0.00013426888124330375,0.04,1.1516501672304003e-06,2.6790242295697e-19
14,0,0.0001407983209630142,0.04,9.196725727633748e-07,2.9764936289863127e-19
14,0,0.0001498835994511526,0.04,9.196725727633748e-07,3.2435000343941287e-19
14,0,0.0001548627181758981,0.04,9.196725727633748e-07,4.1005118817631157e-19
14,0,0.00015774156621958528,0.04,9.196725727633748e-07,5.093289141564372e-19
14,0,0.00015687874939831334,0.06,9.196725727633748e-07,5.820848774032459e-19
14,0,0.000155404704850877,0.06,1.1799854746641358e-06,5.911792112503836e-19
14,0,0.00012234641653524503,0.06,1.1799854746641358e-06,9.599006044638187e-19
14,0,0.0001236478411401979,0.06,1.1799854746641358e-06,1.152441264298679e-18
14,0,0.00011846351556545232,0.06,1.1799854746641358e-06,1.2139280807715832e-18
14,0,0.00012140232328070356,0.06,1.1799854746641358e-06,1.0264540055861868e-18
14,0,0.00012793626465527905,0.06,1.1799854746641358e-06,9.329264514836176e-19
14,0,0.00013202039961542623,0.06,1.1799854746641358e-06,8.495623621699109e-19
14,0,0.00013252863669028768,0.06,1.1799854746641358e-06,7.608603212670347e-19
14,0,0.00013233957735960534,0.08,1.4776240959690767e-06,7.311179049693483e-19
14,0,0.00013068767458806517,0.08,1.4776240959690767e-06,7.027821093033084e-19
14,0,0.00012752184959993176,0.08,1.4776240959690767e-06,6.693777644338498e-19
14,0,0.00012323461346684618,0.08,1.4776240959690767e-06,6.308548776327013e-19
14,0,0.00011483126554508048,0.08,1.0149582294616266e-06,5.529178169203785e-19
14,0,0.00010172793141210552,0.08,1.0149582294616266e-06,4.638165062755805e-19
14,0,9.298767102361375e-05,0.08,1.0149582294616266e-06,3.398613976835838e-19
14,0,9.042638147407369e-05,0.06,4.295237943097163e-07,2.421247608834327e-19
14,0,8.606434402247478e-05,0.06,4.504015578277176e-07,1.9270393753296003e-19
14,0,8.392979212606746e-05,0.08,4.504015578277176e-07,1.6511791646871404e-19
14,0,8.691270728093783e-05,0.08,4.504015578277176e-07,1.6174460930723744e-19
14,0,9.321185848617256e-05,0.08,3.350770327870123e-07,1.9584313965638705e-19
14,0,0.0001003704809828467,0.08,3.347678330101189e-07,1.8379942871170618e-19
14,0,9.849856922179632e-05,0.06,5.484112648446171e-07,2.023167197537124e-19
14,0,8.821635100283748e-05,0.08,1.9303738554299343e-06,2.0700078506865877e-19
14,0,7.686465123786588e-05,0.12,1.9303738554299343e-06,2.650359060923499e-19
14,0,0.00010525668761995984,0.12,2.7257942747382913e-06,2.374715338956981e-19
14,0,9.906342009731636e-05,0.08,2.7257942747382913e-06,3.123720404287329e-19
14,0,8.062170188938433e-05,0.06,2.7257942747382913e-06,2.3717279244759573e-19
14,0,7.283812937522476e-05,0.06,2.8556487450259738e-06,1.184586097438555e-19
14,0,6.904422394781606e-05,0.08,2.0223351384629495e-06,8.099127649015857e-20
14,0,7.294573468601275e-05,0.08,2.0223351384629495e-06,7.177017721414713e-20
14,0,7.627988427372356e-05,0.06,1.9303738554299343e-06,7.562071589027854e-20
14,0,7.713175571027697e-05,0.08,1.9303738554299343e-06,6.408867431559854e-20
14,0,7.896422359030153e-05,0.08,1.9303738554299343e-06,5.421010862427522e-20
14,0,7.924861099563759e-05,0.08,1.9303738554299343e-06,5.2996366478195704e-20
14,0,7.956382744076293e-05,0.08,1.9303738554299343e-06,5.2692377603082466e-20
14,0,8.165092948111503e-05,0.08,1.9303738554299343e-06,4.7454918764815314e-20
14,0,8.173783651901266e-05,0.08,1.9303738554299343e-06,4.8026209762405356e-20
14,0,8.311311545055786e-05,0.08,1.9303738554299343e-06,4.741872638184185e-20
14,0,9.135702860324475e-05,0.08,2.0223351384629495e-06,4.0977735908181384e-20
14,0,8.478735172162336e-05,0.08,2.0223351384629495e-06,4.690330238734182e-20
14,0,9.603089400345296e-05,0.08,4.197698217467405e-06,5.58298833600189e-20
14,0,9.60584591462376e-05,0.08,4.197698217467405e-06,7.135250916594467e-20
14,0,9.163992387956352e-05,0.1,7.217614893306745e-06,9.354382629618173e-20
14,0,8.786339343244481e-05,0.12,7.581679710710887e-06,1.0154668240035863e-19
14,0,8.775932555124117e-05,0.12,4.100744718016358e-06,1.4590182583016244e-19
14,0,8.991943234042441e-05,0.12,4.100744718016358e-06,1.9961746139388995e-19
14,0,8.835080321546272e-05,0.12,4.652785264624981e-06,2.3047723067807353e-19
14,0,8.384412028856605e-05,0.14,4.652785264624981e-06,2.4976108550336913e-19
14,0,7.960382086399798e-05,0.14,2.7060139018431073e-06,3.258505866187665e-19
14,0,7.760939664623556e-05,0.14,2.7060139018431073e-06,4.529340147392563e-19
14,0,7.844534358146251e-05,0.14,3.474962340987986e-06,4.358948696024882e-19
14,0,7.975391485440297e-05,0.12,3.474962340987986e-06,5.059671487494452e-19
14,0,8.03701520572795e-05,0.14,3.474962340987986e-06,5.178710015471192e-19
14,0,8.093754016682604e-05,0.14,3.474962340987986e-06,4.960748441051352e-19
14,0,8.383067139044015e-05,0.14,3.3169462767546065e-06,8.791556791621846e-19
14,0,8.990185947556184e-05,0.12,4.875787453784142e-06,5.051552192794361e-19
14,0,9.412959742586714e-05,0.12,5.270759629638633e-06,5.083661276222138e-19
14,0,9.588668936614964e-05,0.14,5.270759629638633e-06,4.2423120937518427e-19
14,0,9.108079187838071e-05,0.14,5.494668585015461e-06,4.561139038090633e-19
14,0,8.910733490578243e-05,0.12,5.494668585015461e-06,4.2253859104674764e-19
14,0,8.650329859182452e-05,0.12,5.494668585015461e-06,4.2191042491969604e-19
14,0,8.577834806417014e-05,0.14,5.494668585015461e-06,4.182854868309414e-19
14,0,8.841841746988363e-05,0.12,5.494668585015461e-06,4.0303997945491796e-19
14,0,9.314598397011077e-05,0.12,5.494668585015461e-06,3.925353285127715e-19
14,0,9.879233405915527e-05,0.12,5.494668585015461e-06,3.3890207496817544e-19
14,0,0.00010099959764149909,0.12,5.78861136091291e-06,2.317273073787943e-19
14,0,0.00010105469282843123,0.12,4.264212748239515e-06,1.4246657059562386e-19
14,0,0.00010410729827808692,0.12,3.302156073914375e-06,9.620812981277528e-20
14,0,0.0001111562453617826,0.08,3.1759648209117586e-06,7.392703773668208e-20
14,0,0.00011711289018546835,0.1,3.15402758133132e-06,6.008551435410256e-20
14,0,0.00012222489793686523,0.1,8.960479362940532e-07,5.2196234025438307e-20
14,0,0.00013199882036169278,0.1,7.871202569731395e-07,4.765482828558892e-20
14,0,0.00012014143149197134,0.1,1.2038726708851755e-06,4.573454141824414e-20
14,0,0.0001141919493107449,0.12,2.8386000394675648e-06,4.093055753269745e-20
14,0,0.0001291060910861357,0.08,3.40791666531004e-06,4.901025742331082e-20
14,0,0.00012988464694093778,0.08,3.580154498195043e-06,6.311866287571233e-20
14,0,0.00013283370286225191,0.08,2.5354215722472873e-06,8.518400298359698e-20
14,0,0.00014086748890405218,0.1,2.5354215722472873e-06,1.2187483982430536e-19
14,0,0.00014851265020439264,0.1,2.5354215722472873e-06,1.7305131525083063e-19
14,0,0.0001552347487707541,0.08,1.9422029708948685e-06,2.1743122240022274e-19
14,0,0.00016136171907291032,0.08,2.3052041342452867e-06,2.8805070737177765e-19
14,0,0.0001737606992531831,0.08,2.3052041342452867e-06,3.924799332611246e-19
14,0,0.0001986834564376809,0.08,2.3052041342452867e-06,5.634318511925986e-19
14,0,0.00023599558195655187,0.08,2.3052041342452867e-06,9.10647996045727e-19
14,0,0.00026870067818525304,0.08,3.1292856874642894e-06,1.7674682477053312e-18
14,0,0.00028204589476096717,0.08,3.1292856874642894e-06,3.893337311217638e-18
